@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.099074,-0.112362,0.049667,0.045954,0.135947,-0.004614,-0.14225,-0.088967,-0.060914,-0.084359,0.201361,0.0405,0.00113,0.030879,0.018744,0.074294,-0.092843,-0.137741,-0.102832,-0.089866,-0.089271,0.048189,0.006888,-0.010253,0.081117,0.07833,-0.042562,-0.053592,-0.094784,-0.051029,-0.088668,-0.030419,-0.306215,-0.055913,0.060733,0.140767,-0.071508,-0.101627,-0.001258,0.106597,0.528638,-0.234847,0.296811,0.034703,-0.196631,0.021921,-0.051654,0.005181,0.088173,0.062646,0.005116,-0.022969,-0.000666,-0.012034,-0.052205,-0.007732,0.142222,0.113232,-0.070085,-0.058065,0.010946,-0.055037,-0.117447,-0.022679,0.081583,0.014824,0.119614,0.049308,-0.00374,-0.008694,0.045946,0.07315,0.083052,0.048228,-0.088148,0.00244,0.00445,-0.035227,-0.086393,-0.001374,-0.018435,-0.025398,-0.001561,-0.040769,0.001781,0.018521,-0.013473,-0.035503,-0.020104,-0.027673,-0.042698,-0.020892,-0.032538,0.022596,-0.011893,0.003891,-0.024493,-0.000225,-0.01397,-0.035674,-0.003484,0.022384,0.126624,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.049567,0.022714,0.162411,0.054446,0.053646,0.31323,0.0798,-0.070766,-0.172404,0.022816,-0.111962,0.153932,0.150277,0.101972,0.141441,0.009707,0.141478,0.066883,0.14743,0.010795,-0.152276,-0.231168,-0.025036,0.036959,0.030261,0.008922,-0.028285,-0.103699,-0.042943,0.069428,0.037874,-0.013991,0.035655,-0.007922,0.014005,-0.167739,-0.134586,-0.069611,0.121555,0.203853,-0.106707,-0.303715,-0.142531,0.018327,-0.107009,0.021482,-0.061589,-0.0824,-0.052384,-0.098823,-0.107292,-0.144961,-0.100598,0.084509,-0.105804,-0.078627,0.014468,-0.047323,-0.096092,-0.041782,0.049149,-0.014258,-0.082428,0.083992,0.17985,0.022337,-0.01782,0.134963,-0.002469,0.166054,0.151833,0.082801,0.010559,0.023039,-0.004743,0.041612,0.169322,0.08067,0.056756,-0.042899,-0.005956,0.096025,0.01355,-0.032777,-0.030324,-0.01232,-0.056349,-0.012759,-0.041605,-0.022434,-0.031901,-0.023908,-0.015399,0.162748,-0.061991,-0.057883,-0.038224,0.035552,-0.039974,-0.060043,0.022219,0.013867,0.108974,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.001657,0.025773,-0.023616,0.014349,0.022171,0.047445,0.064024,-0.028279,0.023918,0.006467,-0.018127,0.00511,0.056625,0.028934,0.01125,-0.030079,-0.048947,-0.026473,0.016854,-0.026523,0.178138,-0.015258,-0.04282,0.033459,0.056217,0.128761,0.09466,0.152656,0.138077,0.163142,0.157852,0.136993,-0.111003,0.014174,-0.071654,-0.028857,-0.455976,-0.210824,-0.446697,0.159792,0.296903,-0.1333,0.006194,0.033354,-0.078895,0.055826,-0.139457,0.01132,-0.113944,-0.02368,0.009791,-0.037494,-0.02259,-0.08197,0.069497,-0.051873,-0.019991,0.018861,0.030729,0.025074,0.01241,-0.020299,-0.004393,-0.084765,0.112401,-0.043711,0.138356,0.11874,0.040956,-0.040357,-0.052554,0.000093,0.065035,-0.021176,0.014411,0.118702,0.081518,0.064601,0.048158,-0.006911,-0.027541,0.005584,-0.030756,-0.060237,-0.011088,-0.009164,0.006748,-0.037503,-0.025171,-0.045172,-0.037658,-0.024766,-0.032459,-0.015237,0.129502,-0.013985,0.045183,-0.027936,-0.018321,-0.021845,-0.029902,0.024677,0.107583,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.125832,-0.092576,0.113916,-0.039646,-0.03114,-0.010358,-0.007815,-0.004723,-0.039929,-0.029597,-0.057613,-0.094818,-0.112866,-0.037756,-0.045876,-0.083949,0.025129,-0.045221,-0.012673,0.00441,0.056269,0.055429,0.098819,0.013274,-0.008738,0.003027,0.058836,0.032809,0.033601,0.017725,0.012158,-0.007649,-0.23575,-0.281735,-0.307151,-0.105542,0.03298,0.080955,0.005061,-0.082821,-0.081801,0.016982,0.002048,-0.087234,-0.027582,-0.066658,-0.027046,-0.033235,-0.023708,0.034007,0.033581,0.019151,0.017966,-0.08567,-0.028427,-0.039995,0.051069,0.067671,0.003778,0.295797,0.277135,0.072315,0.056759,0.123489,-0.023282,-0.028839,0.057549,0.040058,-0.004816,-0.044964,0.003625,0.120661,-0.037496,-0.058187,-0.049734,0.006954,0.096255,-0.02093,0.016407,0.299657,0.011994,-0.049269,-0.078791,0.05917,-0.075086,-0.075686,0.154807,0.081717,-0.085888,-0.068929,-0.057412,-0.071177,-0.050484,-0.073425,-0.038189,-0.066594,0.287183,0.257977,-0.055235,-0.067074,0.112328,-0.061764,-0.140692,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042357,0.012242,-0.02213,0.033913,-0.046721,0.014869,-0.065087,0.015163,0.046266,-0.080645,0.022596,-0.059388,-0.024422,0.023644,0.002696,0.028095,-0.002742,-0.016013,0.063452,0.136047,0.2158,0.193297,0.194328,0.133187,0.19213,0.124892,0.082499,0.095876,0.185298,0.103944,0.095536,0.134558,0.037348,0.063349,0.111737,0.040823,0.051859,0.07135,0.089112,0.017663,0.092708,0.096874,0.093233,-0.017455,0.124121,0.125517,0.166819,0.072329,-0.119242,-0.124777,-0.11087,-0.066819,-0.018187,0.00008,0.013491,0.071904,-0.161493,-0.130254,-0.125501,-0.128075,-0.22008,-0.243474,-0.234515,-0.199928,0.146553,0.172244,0.034573,-0.010754,-0.087893,-0.138687,-0.06918,-0.14926,0.08405,-0.026626,-0.019762,0.043791,0.041977,0.012119,-0.094125,0.088282,0.049848,-0.072241,-0.011377,-0.061048,-0.025655,-0.018233,-0.038122,-0.056895,-0.01886,-0.060411,-0.070713,-0.041733,0.098261,-0.042027,0.117479,-0.014337,0.026644,0.033572,-0.048451,-0.069895,-0.062884,-0.021266,0.113474,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.082015,-0.049324,0.049226,-0.047933,0.164055,0.069169,0.128318,-0.014266,0.000609,-0.081478,0.043887,-0.042177,0.038372,0.010387,0.081623,-0.01349,0.152433,-0.005811,0.010698,-0.076916,-0.04864,-0.037939,-0.012562,-0.066516,-0.13717,-0.12777,0.022018,-0.022217,-0.054959,-0.004719,-0.008748,-0.110754,0.126682,0.054181,0.050338,0.039454,0.109607,0.083861,0.113239,0.02993,0.028938,0.064659,-0.280281,0.06271,0.119931,0.125504,0.093353,-0.006227,-0.085479,-0.116677,-0.080394,-0.053272,-0.031539,0.106435,-0.003302,0.056093,-0.090614,-0.112194,-0.128789,-0.033708,-0.020218,0.029105,0.321723,-0.138312,0.024829,-0.029784,-0.023678,-0.13066,-0.014251,0.012078,-0.064488,0.104931,0.085381,-0.066632,-0.028519,0.01136,0.062395,-0.033596,0.059799,-0.065427,-0.081673,-0.023119,0.092446,-0.106337,0.110994,0.166403,-0.077785,-0.081036,-0.078234,0.291001,0.004414,0.194319,-0.046092,-0.080954,-0.080009,-0.074984,-0.073859,-0.024499,0.23428,0.214034,0.120102,-0.064593,-0.157847,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.035752,0.00887,-0.004886,-0.032027,0.004095,-0.007474,0.007258,-0.039361,-0.100847,-0.037337,-0.055508,0.043016,-0.062785,0.006752,-0.039918,-0.046526,0.030573,-0.019966,-0.055496,0.065671,0.018014,-0.113612,-0.124806,-0.111399,-0.097814,0.019259,0.037665,0.018761,0.019516,0.034704,0.037554,0.021064,-0.028904,-0.037184,-0.016667,0.076448,0.076403,0.049043,0.112019,0.063548,0.004237,0.193852,0.107632,-0.145673,0.189435,0.226634,0.127071,-0.04851,0.214892,-0.076381,-0.060099,-0.171285,-0.130097,0.325224,-0.074737,-0.045493,0.127569,-0.051759,-0.058051,0.017607,0.008431,-0.027804,0.043845,0.027615,-0.042185,0.000315,-0.115373,-0.03982,-0.075032,0.002306,0.0628,0.059198,-0.220862,-0.179979,0.058324,-0.13257,-0.068527,-0.01383,0.019403,-0.016558,-0.036404,-0.054376,-0.039799,-0.069841,-0.019653,-0.019692,0.4621,0.269662,-0.040872,-0.055528,-0.055459,-0.034946,-0.04913,-0.024721,-0.035733,-0.015421,-0.035013,-0.035001,-0.028119,-0.045934,-0.040341,0.000491,-0.001123,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.114202,-0.07165,0.102163,0.017643,0.095958,0.038762,0.150836,-0.019003,0.051504,0.097891,0.077506,0.158506,0.184517,0.172237,0.044843,0.112036,0.021534,0.107287,0.059094,-0.016534,-0.002402,-0.101102,0.037498,0.070122,-0.139983,0.071078,0.170754,0.270596,0.093905,0.229755,0.000945,0.141629,-0.002015,0.048052,0.034458,-0.061506,-0.01141,-0.080278,-0.014421,-0.119243,-0.107758,-0.00416,-0.088502,-0.098255,0.031862,-0.038662,-0.040155,-0.022542,-0.004647,0.028509,-0.041985,-0.027278,-0.068897,0.093281,-0.015491,-0.097186,-0.01104,0.021434,0.059626,-0.069299,-0.071129,0.053845,-0.063474,-0.134727,0.07077,-0.012208,-0.03903,-0.084931,0.170296,-0.153355,-0.053281,-0.0336,0.135641,0.138808,0.016031,-0.012328,-0.008967,-0.13543,-0.186293,0.024514,-0.078951,0.188927,0.336797,0.001069,-0.059327,-0.075528,-0.07528,-0.026907,-0.064917,0.15954,0.093032,-0.044733,0.176287,0.007627,-0.034964,-0.072498,-0.074094,-0.075102,-0.035615,-0.071101,-0.018968,0.0804,-0.108041,1,1,0,1,1,1,0,0,0,0,0,1,1,0
0.100722,0.040528,-0.089449,-0.02938,-0.143264,-0.009347,-0.093367,0.021325,-0.036921,0.014329,-0.047174,-0.031542,-0.094255,-0.006365,-0.122813,-0.073187,-0.022252,-0.004515,0.025695,0.059786,0.111183,0.038947,-0.007375,-0.005742,-0.004943,-0.137168,-0.178917,-0.079159,-0.044576,-0.109414,-0.152865,-0.054427,0.004049,-0.041142,-0.105752,-0.015191,0.033287,0.05504,-0.030239,-0.078718,-0.06222,0.02164,0.106733,0.008526,-0.039967,-0.06596,-0.038572,0.046842,-0.067981,0.131136,0.223896,0.26789,0.249728,-0.301643,0.226733,0.128539,-0.038938,0.050127,-0.001491,0.015006,0.01982,0.016955,-0.038002,0.005971,-0.046193,-0.020709,-0.06949,-0.027408,-0.005984,-0.064535,0.041664,0.017232,-0.248549,-0.145267,-0.074646,-0.140461,-0.090942,0.025906,0.033327,0.128385,-0.066051,-0.083198,0.084668,-0.095355,0.33606,-0.056462,0.209552,-0.069442,-0.030686,0.037763,0.03406,-0.065569,-0.074032,0.007161,-0.064378,-0.060182,-0.006941,-0.064123,-0.058103,-0.008691,-0.071332,-0.008263,0.0518,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.024335,-0.133275,-0.09646,-0.08726,0.02861,-0.064269,0.005764,0.257995,0.065954,0.08794,-0.000588,0.141826,0.040103,0.031103,0.017273,-0.046254,0.113546,0.079283,0.3427,0.007599,0.012304,0.071924,0.129642,0.206621,0.007333,0.011825,-0.045415,0.092459,0.14122,-0.041248,-0.051473,0.004734,0.199263,0.174484,0.133318,-0.009861,0.053686,0.067293,0.087526,-0.017313,-0.001,0.040443,0.078339,0.018434,0.133268,0.079843,0.121345,0.072243,-0.168502,-0.092686,-0.130762,-0.072876,-0.075349,-0.09614,-0.045007,0.002999,-0.196163,-0.123443,-0.080582,-0.194149,-0.082575,-0.135522,-0.059232,-0.105301,0.098569,0.160271,-0.047734,-0.054402,0.026032,-0.029825,-0.055518,0.003363,0.116654,0.046295,0.083066,0.038929,0.018768,-0.043649,-0.076567,0.10469,0.116769,-0.062572,-0.06421,-0.098615,-0.034316,-0.048196,-0.045015,-0.069368,-0.066738,-0.086567,-0.084729,-0.057866,0.115417,-0.056114,0.143128,-0.051363,0.143651,0.129283,-0.045474,-0.074527,-0.059373,-0.026181,0.090503,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.099016,0.006088,0.084292,-0.004022,0.064138,0.016279,0.0234,-0.022386,0.020157,0.05464,-0.015952,0.023298,0.052645,0.032252,0.017297,0.01057,-0.036494,0.028878,0.04278,0.055737,-0.029772,0.006572,0.01033,-0.024537,0.011048,0.011827,-0.000567,0.02582,0.042278,-0.015884,-0.128076,-0.004961,-0.237249,-0.202537,-0.329408,-0.369296,-0.306837,-0.162461,0.00736,-0.086581,-0.18223,-0.201156,-0.122123,-0.022637,0.163602,0.263447,0.217379,0.062415,0.044208,0.044613,0.029021,0.005287,0.043359,0.018436,-0.022372,0.019025,0.071997,0.087599,0.08557,0.020813,0.049909,0.062537,0.080747,0.058766,0.017819,-0.027934,-0.102855,-0.120851,-0.003689,0.063043,0.008856,-0.002984,0.027836,0.009817,0.064013,0.048953,0.104505,0.020384,0.060917,-0.001936,-0.062244,-0.103962,-0.062701,-0.062722,0.087546,0.084261,0.095252,-0.045447,-0.101566,0.016018,0.121673,-0.038231,-0.099522,-0.031764,-0.023975,-0.055601,-0.043927,0.101177,0.067999,0.123795,-0.091511,-0.027572,0.074667,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.081778,0.006068,0.005999,0.000585,-0.016922,-0.026448,0.038497,-0.006526,0.066328,0.031121,0.042872,0.049611,0.111225,0.049843,0.094062,0.03261,0.075937,0.042287,-0.009519,0.092253,0.109126,0.099612,0.086602,0.112874,0.093757,0.095866,0.09258,0.128345,0.040669,0.096546,0.083986,0.026694,0.025743,0.033951,0.084458,0.073148,0.100923,0.083593,0.057992,0.010223,0.031188,0.047205,0.089355,0.004168,0.063998,0.037826,0.064454,0.136659,-0.106086,-0.149131,-0.11747,-0.061639,0.011167,0.120704,0.013514,0.172088,-0.195082,-0.179362,-0.0036,-0.109941,-0.186241,-0.133878,-0.085544,-0.053267,0.10861,0.09068,-0.027628,-0.076693,0.04904,-0.096908,-0.062995,-0.161869,0.134859,0.024182,-0.000349,0.068286,0.09291,-0.131861,-0.142642,0.219921,0.154908,-0.078147,-0.076923,-0.108653,-0.067947,-0.067898,-0.067138,-0.079982,-0.083,-0.096469,-0.093986,-0.076952,0.219868,-0.075719,0.24941,-0.070447,0.221586,0.213451,-0.068677,-0.08602,-0.080317,-0.019087,-0.024209,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.066283,-0.003561,-0.013471,-0.015399,0.012677,-0.056479,0.015984,0.2106,0.096556,0.267577,-0.161842,0.209127,0.026221,0.127093,-0.039985,0.307003,0.136449,0.218066,-0.130561,-0.028153,0.150418,0.065014,0.021876,0.003436,0.189154,-0.062996,0.016599,0.164284,0.068797,0.071823,-0.131657,0.084859,-0.023342,-0.07887,-0.005374,-0.023029,-0.097101,0.004536,-0.081463,-0.16184,-0.009715,0.047595,-0.021639,0.098411,-0.066409,-0.090483,-0.048182,0.122452,-0.007534,0.077119,0.050546,0.062302,-0.018596,-0.141385,0.018803,-0.080819,-0.034837,0.059733,-0.089815,-0.124141,-0.141096,-0.012826,-0.008457,0.09845,-0.16939,-0.178964,-0.030995,-0.012356,-0.052755,-0.111325,0.065075,0.09798,0.008386,0.366123,0.017624,0.041451,0.001316,-0.141844,-0.115999,0.00447,-0.01517,-0.025149,-0.013098,-0.04595,0.00491,0.006347,-0.004508,-0.02508,-0.014931,-0.025806,-0.024382,0.000492,-0.024485,0.007874,-0.01442,-0.013801,-0.013259,-0.014129,-0.000842,-0.027236,-0.008329,0.028477,0.110066,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.076975,0.078571,0.113721,0.082872,0.057491,0.019688,-0.178599,-0.133325,-0.033545,-0.107478,0.007312,-0.105902,-0.032576,-0.021077,-0.11595,0.078542,-0.057081,-0.026565,0.053244,-0.023744,0.006058,0.066665,-0.021633,0.000914,0.020586,0.114545,0.002487,-0.025602,0.030832,0.006512,0.054092,0.052674,-0.055941,-0.06486,-0.026233,0.005073,-0.090713,0.027202,-0.076811,0.021261,-0.157883,-0.171029,-0.106894,-0.027624,-0.166341,-0.02196,-0.078838,0.039385,-0.026317,-0.043498,-0.033452,-0.062705,-0.099167,0.050585,0.04833,-0.042563,-0.060894,-0.025333,0.010559,0.253804,0.189402,0.149023,0.183087,0.135255,-0.066327,-0.034043,0.067133,-0.066299,-0.070105,-0.033555,-0.07837,0.001007,-0.094493,0.045486,0.001703,0.179164,0.06446,0.135737,0.201565,0.166431,-0.101254,0.21482,-0.017762,-0.061333,0.038786,-0.088662,0.018872,-0.16952,-0.039137,0.080656,0.048441,0.203792,0.127304,0.253482,-0.081959,-0.173364,0.140642,0.005,-0.123093,-0.182766,-0.048805,0.06934,-0.059735,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.007863,0.036528,0.040849,-0.079988,-0.097324,-0.055303,-0.018664,-0.006762,-0.074014,0.042887,-0.049059,-0.013463,-0.056739,-0.036585,-0.016491,0.050963,-0.13178,-0.004299,-0.204701,-0.016757,0.032378,0.070549,-0.011455,-0.00393,-0.036639,0.038851,0.058871,0.056173,-0.067984,0.068693,0.011667,0.028937,-0.101372,0.052253,-0.069864,0.060669,-0.123366,-0.115872,-0.105669,0.061959,0.060297,0.001181,-0.071337,-0.051408,-0.159288,-0.019784,-0.118547,0.037596,-0.005089,0.114706,0.130148,0.111922,0.0828,0.12848,0.058495,-0.060842,0.034337,0.04507,0.385592,-0.022619,-0.027371,-0.007672,-0.091802,-0.016325,-0.084308,-0.065289,-0.063134,-0.0482,0.07031,-0.071226,-0.012122,-0.017189,-0.159013,-0.040076,-0.091163,-0.041803,-0.08382,0.151889,0.22059,-0.010738,-0.083369,-0.075967,0.027657,-0.014955,-0.067967,0.176594,-0.079431,-0.04919,-0.089248,0.0865,0.037302,0.126509,-0.08797,0.088882,0.062234,0.001117,-0.036758,-0.080239,-0.076771,-0.088991,-0.089942,0.487359,0.011115,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.055741,0.09921,0.098945,-0.022777,0.039535,0.002048,0.070696,0.052241,0.048653,-0.003337,0.008248,0.01935,-0.032025,-0.00205,-0.029114,-0.11678,-0.004693,0.205233,0.015956,0.000458,-0.001431,-0.063562,-0.041496,0.048348,-0.040605,-0.031408,-0.03864,-0.14683,0.002031,-0.069717,-0.124945,-0.076458,-0.117346,-0.067748,-0.116347,-0.087997,-0.035024,-0.079127,-0.14467,-0.287479,-0.219335,-0.003427,-0.096634,-0.057937,-0.08482,-0.136039,-0.114234,-0.030544,-0.062075,-0.07006,0.004395,0.052923,-0.01064,-0.06924,0.097502,0.147681,0.04718,0.012288,0.348865,0.107656,0.050743,0.142561,0.091085,0.098684,-0.089694,0.039765,-0.052563,0.026865,0.062492,0.155733,0.031409,0.059967,-0.063805,0.016847,0.108683,0.073083,-0.01004,0.092744,0.075821,-0.034297,0.255439,-0.065169,-0.044864,0.199001,-0.033572,-0.041243,-0.031378,-0.052469,-0.051924,-0.068316,-0.063092,-0.045053,-0.053769,-0.04409,0.231818,0.252549,-0.049319,-0.006117,-0.042768,0.103251,-0.008725,-0.02589,-0.137451,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.037503,0.077584,-0.038485,0.007729,-0.055187,-0.039646,-0.108844,-0.083054,-0.03454,-0.055935,0.007497,-0.057968,-0.064991,-0.070352,0.013113,-0.017414,-0.074233,-0.059808,0.134197,0.022127,0.000778,-0.002942,-0.158625,-0.16265,-0.142783,-0.107464,-0.052132,-0.109742,-0.128361,-0.008434,0.079925,-0.032525,-0.03493,-0.066035,-0.065641,-0.065459,-0.045946,-0.087164,-0.034656,-0.107081,-0.062251,0.055715,0.031087,0.110771,0.158279,0.147492,0.119656,0.017685,-0.11253,-0.069958,-0.079015,-0.125737,-0.12035,-0.06656,-0.036436,-0.063283,0.014173,0.060214,0.077338,0.250904,0.18261,0.057719,0.024426,-0.024984,0.011762,0.051232,0.116236,0.096974,0.02835,-0.014781,0.045751,-0.022395,-0.066032,-0.071506,-0.070054,0.090525,0.098293,0.167264,0.187609,0.035919,0.014773,0.199236,-0.108407,-0.108346,-0.080392,-0.090598,0.004883,-0.11984,-0.131262,0.029088,-0.040089,-0.049168,-0.099432,-0.065113,0.160222,0.030888,0.18137,0.174372,-0.12134,0.256117,0.25463,-0.023781,-0.131655,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.084624,0.069856,0.028954,0.114884,-0.041861,-0.001503,-0.145012,-0.171767,-0.046108,0.03087,-0.100313,0.14778,-0.053131,-0.075834,-0.150105,-0.014079,-0.069924,-0.077604,-0.122044,0.031129,0.081493,-0.02925,-0.068703,0.000321,-0.021345,0.085943,0.03358,0.100923,0.068804,0.061367,0.161872,0.069268,-0.015143,0.005556,-0.040139,0.110882,-0.016214,0.033812,0.132938,0.15123,0.23784,0.026437,0.034282,0.218919,0.164676,0.186834,0.161197,-0.074649,-0.083283,-0.074728,-0.050464,-0.060767,-0.074281,-0.10243,-0.027039,-0.078964,-0.000051,0.037259,-0.074995,0.042409,-0.013707,0.02209,-0.063535,-0.149177,-0.064145,0.010678,-0.003314,-0.066636,0.007959,-0.030672,-0.084177,0.011697,-0.067602,-0.088765,-0.051794,-0.029198,-0.050509,0.092337,-0.021913,-0.165621,-0.15039,0.107814,0.070895,0.055167,0.110511,0.108405,0.120516,0.081634,0.122908,0.113863,0.106747,0.060117,-0.126455,0.086038,-0.157886,0.010636,-0.156066,-0.158082,0.150627,-0.167726,0.171314,0.146163,-0.149635,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.05676,-0.024775,0.173911,0.056375,0.010647,-0.063668,-0.088561,0.019525,-0.064475,-0.089845,-0.050783,-0.108878,-0.056097,0.048196,0.192713,0.048838,0.124367,-0.057895,-0.139328,0.185349,0.043652,0.205598,0.030424,0.052888,0.057275,0.041343,-0.045749,-0.047305,-0.086157,0.022009,-0.034222,0.042369,0.151138,0.105522,0.174067,0.128432,0.045797,0.015985,-0.021583,-0.051376,-0.009118,0.126317,0.071169,-0.065948,-0.002712,0.010803,0.005755,0.01579,0.048703,0.01245,-0.008305,-0.085349,-0.034551,-0.011834,-0.017412,-0.107955,0.074314,0.066417,-0.139279,-0.219673,-0.168025,-0.054821,0.043235,0.058492,-0.018815,-0.074255,-0.186396,-0.115583,-0.032287,-0.045407,0.157117,0.158798,0.046391,-0.054792,-0.128398,-0.139254,-0.129152,-0.072949,0.07838,-0.092138,-0.021024,-0.125861,-0.105246,0.124731,-0.004557,0.027047,0.248126,0.007331,-0.010626,-0.005409,0.067238,-0.110807,-0.07081,0.109391,-0.106706,0.1078,-0.053348,-0.02899,-0.102372,-0.002949,-0.117134,0.337072,0.016184,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.083364,-0.003513,-0.079929,0.07792,-0.204465,0.159634,-0.087627,0.073525,-0.084625,0.154219,0.00569,0.129269,-0.07277,-0.159972,-0.11413,-0.172421,-0.023279,-0.02402,-0.04709,0.02485,-0.120518,-0.014705,0.225847,0.115236,0.084206,-0.028723,-0.163647,-0.017309,0.177661,-0.096393,-0.17673,-0.058553,0.077842,0.123919,0.093032,0.001615,-0.012239,-0.039966,0.027577,0.026735,0.004546,-0.121322,-0.039425,-0.016984,0.050972,-0.073939,0.004831,0.068364,0.037166,-0.029083,0.062727,-0.010282,-0.004824,0.113778,0.015944,-0.066137,-0.000367,0.095588,-0.090999,-0.139204,-0.045839,-0.078714,-0.152489,0.024287,0.129714,0.046958,0.10155,0.225823,-0.160788,0.079699,-0.012765,0.128886,-0.021027,-0.055432,0.10077,-0.079869,-0.048961,0.028363,-0.05798,-0.038496,-0.081153,0.174569,-0.073943,0.063281,0.193854,0.185998,-0.07965,0.178312,-0.088619,-0.097991,-0.099436,0.095078,-0.07517,0.143288,-0.059856,-0.020124,-0.064948,-0.058506,-0.076914,-0.077319,0.156741,-0.064799,-0.028804,0,0,0,0,0,0,0,0,0,1,1,1,1,0
