@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.028701,-0.047621,-0.181542,-0.010435,-0.021445,-0.102653,0.082288,-0.060464,0.003901,-0.263569,-0.080296,-0.228914,-0.027298,-0.15977,0.054488,-0.252181,-0.127745,-0.211134,0.135587,0.039984,0.084867,-0.035059,-0.040674,0.009969,0.170437,0.073717,0.06449,0.103354,0.149027,0.118028,0.126044,0.147135,-0.078696,-0.045614,-0.037374,0.019382,0.111359,0.104525,0.087704,0.088317,0.061576,0.023582,0.132655,-0.056893,-0.019184,-0.063994,0.01408,0.050287,0.083617,-0.002725,0.032721,0.071446,0.028939,0.129436,0.107473,0.09415,-0.091934,-0.048876,0.033352,0.073607,-0.119334,-0.214299,-0.054396,-0.181193,0.101693,0.028157,0.079299,0.031041,-0.034101,-0.01949,-0.217242,-0.123797,0.028905,0.008749,0.140272,0.148207,0.271686,-0.054977,-0.089862,0.081045,-0.041074,-0.057763,0.004449,-0.059282,-0.004322,-0.027091,-0.012487,-0.032683,-0.043296,-0.059965,-0.049885,-0.03967,0.030831,-0.03334,0.081154,-0.027111,0.028186,0.0118,-0.012078,-0.033437,-0.018874,0.049568,0.102466,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.003464,-0.043004,0.084942,-0.001537,-0.033344,-0.137822,-0.002112,-0.108843,-0.074477,-0.147079,-0.071469,-0.171273,-0.096347,-0.16034,-0.028588,-0.102127,-0.024819,-0.185258,0.222358,-0.003201,-0.083377,-0.125229,-0.183484,-0.101695,-0.038181,-0.035891,0.010301,-0.151051,-0.0728,-0.004935,0.026985,-0.074085,-0.028908,-0.067726,-0.000606,0.057097,0.077068,0.074353,0.089937,0.048047,0.01411,0.0713,0.11363,0.095637,0.163898,0.194796,0.22767,-0.071612,-0.032177,-0.06875,-0.016043,-0.057105,-0.073119,0.004422,0.058488,-0.059113,0.006955,0.020127,-0.080661,0.047527,0.015458,-0.097193,-0.103477,-0.151451,0.12964,0.207619,0.185513,0.156131,-0.153025,-0.193996,0.149497,-0.246418,0.082937,-0.028941,0.069475,0.177847,0.138871,0.149972,0.053414,-0.018291,0.086295,-0.014117,-0.014018,-0.07139,-0.02408,-0.022581,-0.013676,-0.001889,-0.042635,-0.057989,-0.057219,-0.03127,-0.050608,-0.029063,-0.020543,0.016254,0.057446,0.094502,-0.029842,-0.050701,-0.028222,0.03986,0.106344,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.044228,-0.054637,-0.062379,0.030654,0.011338,0.050941,0.09919,0.065523,0.090042,-0.001043,0.048784,0.110758,0.193507,0.097406,0.135676,0.068224,-0.007199,0.026309,-0.133961,0.17512,0.106164,0.123833,-0.042687,0.013561,-0.026005,-0.026933,0.01284,0.00285,0.06344,0.100103,0.049707,0.072968,-0.121315,-0.161094,-0.154296,0.051749,0.110535,0.067412,0.094281,0.050389,0.042864,0.096358,0.062678,-0.119534,-0.007346,-0.025193,0.006611,0.196898,0.201656,0.021905,-0.107766,-0.219924,-0.223903,0.206318,-0.148823,-0.160987,0.0468,0.040929,0.029356,-0.091813,-0.162245,0.005348,0.043198,0.084113,-0.03337,-0.147789,0.099586,0.097906,0.025179,0.020853,-0.043667,-0.04645,0.20401,0.27432,0.182694,-0.044279,0.010361,-0.21649,-0.112669,0.023591,0.033857,-0.069406,0.099086,0.051434,-0.01523,-0.029963,-0.034195,-0.039479,-0.053459,-0.059638,-0.062132,-0.046415,-0.011362,-0.029068,0.043857,-0.043719,0.018814,0.022308,-0.038147,-0.062699,-0.051501,-0.005337,0.127458,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.034427,-0.015634,-0.036083,0.020537,0.065052,-0.010606,-0.072327,-0.006752,0.033834,-0.04611,0.150181,-0.01053,-0.077433,0.104939,0.080575,0.101831,-0.047179,-0.077223,-0.001832,-0.059946,-0.048285,-0.082397,-0.077306,-0.094152,-0.09364,-0.064657,-0.074563,-0.063174,-0.080086,-0.068731,-0.013638,-0.103289,0.040752,-0.025473,-0.029489,-0.372845,-0.109242,-0.057257,-0.052657,-0.074755,-0.061407,-0.034595,-0.036291,0.014495,-0.042817,-0.073717,-0.051907,0.000184,0.008702,0.157344,0.217377,0.258117,0.306803,-0.22588,0.246428,0.18563,0.031215,0.050005,-0.027379,0.010115,-0.013442,0.048744,-0.001879,-0.047083,-0.001316,-0.05016,-0.022444,0.022199,-0.081027,-0.115637,-0.076692,-0.020241,0.020379,-0.012843,-0.038265,-0.010152,-0.016478,-0.060918,0.032222,-0.078669,-0.087899,0.200549,0.10919,-0.031359,0.063957,0.007168,-0.058095,-0.102286,-0.047512,-0.081967,-0.102385,-0.056442,0.137518,-0.056904,0.199269,-0.095971,-0.092867,-0.093007,-0.055061,-0.003011,0.056931,0.188389,0.04602,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.072493,0.038408,0.049454,0.078359,0.066371,0.093516,0.058029,0.054367,0.058643,0.005195,0.073716,-0.003335,0.087379,0.070642,0.152071,0.018701,0.098775,0.022719,-0.028474,0.096122,0.121545,0.097754,0.102311,0.136634,0.158444,0.146494,0.084409,0.090255,0.063105,0.075108,0.037174,0.035872,-0.013018,0.003579,0.022534,0.080272,0.135471,0.121975,0.101597,0.034205,0.029502,0.076683,0.100829,0.003691,0.0412,0.040868,0.037061,0.099218,-0.148533,-0.150803,-0.119457,-0.069382,-0.01439,0.027208,0.031734,0.164947,-0.203226,-0.189894,-0.016575,-0.050463,-0.211251,-0.140518,-0.065433,-0.094581,0.128312,-0.012623,0.019419,-0.036724,0.051741,-0.083452,-0.031938,-0.098314,0.051387,0.022902,-0.063964,0.003164,-0.008488,-0.126971,-0.158466,0.227928,0.175913,-0.073319,-0.049438,-0.118135,-0.027918,-0.047799,-0.046142,-0.086142,-0.071262,-0.104407,-0.101595,-0.058023,0.193017,-0.044079,0.202815,-0.108139,0.205054,0.198448,-0.093078,-0.103612,-0.094052,-0.046499,0.004084,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.041045,0.01992,-0.034093,-0.04695,0.029216,0.064414,-0.12574,-0.048214,0.016727,0.098308,-0.186737,-0.168642,-0.097292,-0.010524,-0.211351,-0.024585,-0.152573,-0.02854,-0.030582,-0.053282,0.009653,-0.114935,-0.143306,-0.133702,-0.065275,0.060934,0.141364,0.152065,0.2206,0.196163,0.077887,0.208159,-0.054998,0.043287,-0.026214,-0.088089,-0.083876,0.023293,-0.031268,0.068518,0.022475,-0.180964,-0.082902,-0.046636,-0.177597,-0.051771,-0.121172,0.00289,0.256857,0.196891,0.122204,0.0237,-0.014955,0.053496,-0.062554,-0.272074,0.15401,-0.049816,0.160238,0.014079,0.098723,0.107373,-0.003561,0.104112,-0.098044,0.027524,-0.116734,-0.046957,0.050252,0.154991,0.041813,-0.03404,-0.056101,-0.069593,-0.113156,-0.050196,-0.013716,0.033656,0.116038,0.048351,0.044439,-0.056339,-0.057295,-0.033654,-0.058116,-0.057658,0.055444,0.01884,-0.072488,0.040503,0.041812,-0.060215,-0.075183,-0.065388,-0.039868,0.039006,-0.06707,-0.066226,0.075486,0.045706,0.04235,-0.037947,0.108765,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.098702,0.08407,0.022296,0.100502,-0.03919,0.218485,0.029503,0.135573,0.055195,0.198156,0.007321,0.144218,0.056119,-0.004794,-0.007632,0.289926,-0.02143,0.086037,0.23112,0.141207,0.176809,0.097564,0.013198,0.063143,0.06759,-0.027638,-0.103564,-0.000979,0.105222,-0.03157,-0.111478,0.068355,-0.107894,-0.018224,-0.022187,-0.126353,-0.153459,-0.121894,0.003088,0.073583,0.132135,-0.170176,-0.138323,0.038985,-0.022827,-0.084626,-0.019348,0.092609,0.079475,-0.036038,-0.00397,-0.118706,-0.084266,0.0273,-0.072775,-0.151712,0.110635,0.136291,-0.144117,-0.044273,-0.12406,-0.05359,-0.069637,0.085751,-0.008416,0.045002,0.062056,-0.120588,-0.195706,-0.02586,-0.105864,-0.065097,-0.12654,-0.354741,0.078809,0.098414,0.032073,0.134015,-0.018908,-0.001323,0.055859,0.006517,-0.027238,-0.058456,0.002907,-0.002646,-0.012967,-0.034895,-0.026352,-0.041462,-0.041552,0.00575,0.027313,-0.00892,-0.021927,-0.020094,-0.013233,-0.024147,-0.013446,-0.037331,-0.025445,0.021927,0.119606,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.20595,-0.058568,-0.149521,-0.036055,-0.051877,-0.008452,-0.017734,-0.059832,-0.12277,-0.116716,-0.125049,-0.043221,-0.096317,0.037721,0.01508,0.038298,-0.072906,-0.05356,-0.066639,-0.106578,-0.086286,-0.115576,-0.065939,0.002312,0.04364,0.000367,-0.020551,0.018349,-0.027956,-0.005069,-0.000781,-0.093186,-0.053251,-0.048795,-0.032807,0.019201,-0.038093,-0.103381,-0.123052,-0.128156,0.007583,-0.029246,-0.042674,-0.079747,-0.067768,-0.116509,-0.085556,-0.023844,0.159688,0.254302,0.275525,0.27806,0.30461,-0.169725,0.189397,0.107397,0.156924,0.121964,-0.035543,-0.01014,-0.030009,-0.004415,0.010112,0.007694,-0.058764,-0.021824,-0.016823,0.025174,-0.01271,-0.071702,-0.007966,-0.019624,-0.038296,-0.067961,-0.097735,0.003905,0.003546,-0.075448,-0.029202,-0.090887,0.064991,0.142621,0.053729,-0.015916,0.055837,0.201726,-0.111631,-0.120491,-0.04959,0.030128,0.107452,0.091222,0.053246,0.007009,-0.027099,-0.175298,0.031949,-0.021187,-0.105011,-0.136004,0.051759,-0.168696,0.06936,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.122075,-0.055828,-0.034775,-0.039235,0.075027,0.087308,0.088062,0.122385,0.091848,-0.099132,0.041763,-0.024225,0.118928,0.057956,0.027388,0.163739,-0.015432,-0.008595,-0.086907,-0.093769,-0.078785,0.096019,0.100252,0.008856,-0.04586,-0.087768,-0.106773,-0.053326,-0.058797,-0.196288,-0.104462,-0.150524,0.186878,0.09644,0.13788,0.165071,0.101762,0.05706,-0.022019,-0.025563,0.128242,0.176067,-0.296871,-0.000183,0.040811,-0.039195,0.019562,-0.002056,0.060674,0.153336,0.069484,0.021987,-0.048801,-0.166048,-0.074444,-0.106089,-0.045318,0.096766,0.022171,-0.139521,0.025829,-0.074287,0.004542,0.06771,-0.049911,-0.053006,-0.146744,-0.048638,-0.101439,0.131881,-0.041595,0.073726,0.095581,0.072837,-0.031377,-0.13814,-0.074792,-0.003966,-0.153042,-0.06189,-0.066663,0.01897,0.181895,-0.124112,0.217399,0.050713,-0.068185,-0.095511,0.025485,0.14737,0.117484,-0.030877,-0.036756,-0.102717,0.161406,-0.089552,0.077943,-0.093588,-0.016764,-0.069944,-0.105056,-0.08081,0.031019,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.066294,0.02353,0.082022,0.065242,0.05833,0.108975,0.00372,0.076397,0.071629,-0.150637,0.078734,-0.010775,0.048509,0.056734,0.060037,0.113327,-0.042929,-0.05146,0.088427,-0.088444,-0.06939,-0.064408,-0.026823,0.006152,0.016392,0.001769,-0.029649,-0.116743,-0.003247,-0.069603,-0.056641,-0.11192,0.03572,0.047281,0.111664,0.000329,-0.079754,-0.097558,-0.021856,-0.008915,0.094195,0.00773,-0.008959,0.02533,0.080993,0.063314,0.135851,-0.001532,-0.063253,-0.09047,-0.093575,-0.121485,-0.178085,0.057049,-0.016251,-0.09029,0.004092,0.009634,-0.054973,-0.045941,-0.007597,-0.141809,-0.095402,-0.050456,0.211817,0.313902,0.154421,0.228715,-0.095213,-0.027193,-0.057172,-0.033901,0.048482,-0.002221,-0.004091,0.092508,0.128456,0.065376,-0.06231,0.009005,0.092662,0.375803,0.011043,-0.06758,-0.127219,-0.006701,-0.123586,-0.081353,-0.058854,0.068881,0.063888,0.174662,0.005969,0.254961,-0.000936,-0.114809,-0.119509,0.095407,0.085679,-0.022713,0.068072,-0.068316,-0.175172,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.058579,-0.031945,-0.015758,-0.058189,0.098449,0.053789,0.138964,-0.036928,0.099399,0.06449,0.062819,-0.128741,-0.021493,-0.177667,0.036089,0.025565,0.164172,-0.028662,0.036173,-0.130227,-0.170372,-0.114887,-0.073771,-0.171357,-0.034417,0.01129,0.037758,-0.052858,-0.168144,0.053232,0.054451,-0.041317,0.012206,0.005632,0.056876,0.020658,0.112973,0.033264,0.063294,-0.044617,-0.037302,0.099615,0.036715,-0.080963,0.160903,0.087893,0.142649,-0.288792,0.020785,0.009438,-0.002591,-0.070301,0.14965,0.019197,-0.022197,-0.132186,0.006243,-0.041191,-0.146531,-0.087982,-0.122142,0.145531,-0.082056,-0.210302,0.222089,-0.017786,0.057692,0.010153,0.085877,-0.130188,-0.121413,-0.07014,0.142007,0.195169,0.212518,0.08529,0.101778,0.046974,-0.026504,-0.085795,0.120134,-0.119125,0.140896,0.173475,-0.010192,0.043258,-0.099447,-0.012465,-0.096009,0.0233,0.020388,-0.003695,-0.037461,-0.00738,-0.038912,-0.030819,-0.098607,-0.043302,0.159189,-0.035058,-0.012134,-0.08965,0.042419,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.054988,0.041733,0.037879,0.040003,0.054966,0.035368,0.052675,-0.008772,0.092691,0.006058,0.040127,0.045463,0.022667,0.042126,0.044942,0.113826,0.050942,0.072627,0.013532,0.006326,0.065441,-0.007036,-0.041649,-0.026366,0.064475,-0.0421,0.022542,0.028519,-0.030116,0.012199,-0.011188,-0.012246,-0.035527,0.051571,-0.026067,-0.051982,-0.126183,-0.21618,-0.13642,0.34682,-0.05272,-0.16464,-0.062493,0.052574,-0.110357,-0.101871,-0.082528,0.011283,-0.008423,-0.163908,-0.143884,-0.104283,-0.022823,0.159785,0.030508,0.127834,-0.058119,-0.113228,-0.057851,0.08425,0.083328,0.12225,0.151092,0.089719,-0.094909,-0.06125,-0.049395,-0.091827,0.145715,0.131197,0.082075,0.102231,0.060417,-0.030124,-0.118123,-0.098569,0.003159,-0.018666,0.051052,-0.025224,-0.092314,-0.067499,0.289475,-0.107456,-0.060192,0.132135,-0.087618,-0.091973,-0.037069,-0.024535,-0.006593,0.16619,0.327522,0.051474,-0.090401,-0.084709,-0.089271,0.099871,0.154083,-0.098985,-0.0687,-0.071737,-0.054134,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.0984,0.005348,-0.119521,0.048752,-0.193274,0.006407,-0.162805,-0.01835,-0.014944,0.105919,0.036295,-0.04095,-0.009938,0.025877,-0.08897,0.08348,-0.104398,0.000061,0.230506,0.108909,0.227128,-0.123112,-0.077004,0.039594,0.008927,-0.044604,-0.056088,-0.070855,0.092694,-0.057735,0.010852,-0.064264,-0.008837,0.098199,0.077601,-0.00111,0.032593,0.008922,0.044239,-0.016275,0.043856,0.047034,-0.00312,0.094433,0.05298,0.02455,0.020132,0.249445,0.051993,-0.020576,-0.10325,-0.151263,-0.149154,0.014477,-0.134572,-0.228415,0.082348,0.102259,0.052191,-0.028733,-0.026166,-0.044818,-0.096756,-0.039448,0.10636,0.102076,0.127932,0.033487,-0.148312,-0.151572,-0.02486,-0.036658,-0.047361,0.104323,0.043758,0.183155,-0.067987,0.115879,0.030193,-0.081148,-0.115621,0.205735,0.221097,0.098911,-0.131869,-0.071145,-0.152739,-0.140909,0.025897,0.016073,-0.016919,0.104382,0.219461,-0.02338,-0.032192,-0.075123,-0.045603,0.018551,-0.019551,-0.116179,0.114097,0.050626,-0.03276,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.133171,0.108207,-0.054885,-0.113474,0.02663,-0.030958,0.030377,-0.054174,0.063725,-0.087945,-0.12865,-0.070662,-0.050717,-0.036088,0.009725,-0.043693,-0.001598,-0.080472,0.003522,-0.090936,0.025179,-0.084408,-0.132048,-0.197038,-0.097027,-0.094023,0.048209,-0.068036,-0.171873,0.096795,0.064049,-0.041789,-0.029158,-0.037367,-0.029871,0.288918,-0.238267,-0.032987,-0.063261,0.143948,0.086773,-0.038292,-0.037432,-0.008792,-0.320666,0.082989,-0.101412,-0.233049,0.086968,-0.006778,0.11191,0.119294,0.109235,0.025297,0.039954,0.181553,0.12755,0.065436,-0.050924,0.145289,0.023071,0.05779,0.107731,-0.037128,-0.058998,-0.043837,-0.108129,-0.071029,-0.033837,0.010994,-0.064525,0.088955,0.02749,-0.086635,-0.040708,0.007966,0.047131,0.028026,0.032513,-0.038874,-0.061818,0.021153,-0.075254,0.008401,-0.001431,-0.057574,-0.061887,-0.026912,-0.097336,-0.006755,0.09359,0.286643,-0.020336,0.057593,-0.089051,-0.051874,-0.063648,-0.025643,-0.067526,-0.097177,0.119714,0.211179,0.05701,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.055786,0.065273,-0.009191,0.075596,0.01531,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.058943,0.080337,0.109551,0.067014,0.08666,0.004348,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.181379,0.046574,0.006505,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.051727,0.031189,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.026651,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.012873,0.093671,0.106926,-0.152208,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.034784,0.048047,-0.055536,-0.061602,0.031028,-0.045276,0.076553,-0.063164,-0.084777,-0.190203,-0.106353,-0.16735,-0.012134,-0.200306,-0.006017,-0.084209,0.045245,-0.156092,-0.014844,0.107158,-0.233915,-0.234628,-0.181292,-0.222942,-0.191476,-0.167993,-0.04584,-0.209142,-0.070017,-0.043343,0.003557,-0.192044,-0.023623,0.015938,0.14424,0.116833,0.164231,0.111421,0.118226,0.175459,0.091651,0.100549,0.140937,-0.009099,0.082125,0.066199,0.109301,-0.082274,0.058081,0.010991,0.031669,0.008002,0.004994,0.110852,0.000792,-0.007584,0.081765,0.113478,-0.08541,0.068504,-0.052169,-0.168902,0.080617,-0.057299,0.165998,0.106426,0.109775,0.110075,-0.084808,-0.090072,-0.106008,-0.198119,0.110288,0.103266,0.012713,0.078705,0.062611,0.011753,0.008434,0.001933,-0.00154,-0.034153,-0.021989,-0.019047,0.015662,0.001286,-0.008534,-0.029221,-0.020789,-0.034383,-0.034623,0.02998,-0.026867,-0.000073,-0.016944,-0.015446,-0.011913,-0.015906,-0.009116,-0.031236,-0.000786,0.022905,0.110873,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.11701,-0.011429,-0.20017,-0.166102,-0.096564,-0.075038,-0.132261,0.013412,-0.21496,0.03468,-0.074533,0.031627,-0.079363,-0.009254,-0.056514,-0.123731,0.053833,0.062682,0.014267,-0.06301,-0.001657,0.054096,-0.002303,-0.029754,-0.063323,-0.130056,0.001133,-0.03233,0.041364,-0.029898,-0.074151,-0.021136,-0.03513,0.017677,-0.110094,-0.034986,0.05661,0.106227,0.061515,-0.099979,-0.084629,-0.018552,-0.067629,-0.116291,0.003623,-0.086702,-0.061314,-0.171621,0.079711,0.031952,0.026921,0.029054,0.095849,0.003824,-0.070913,-0.04152,0.034111,0.03868,0.011111,0.010338,0.1012,0.100754,0.107058,0.275754,-0.120032,-0.022952,-0.063755,0.011396,-0.016096,0.292398,0.246938,0.166025,0.007304,0.05406,0.001897,-0.046947,-0.030164,-0.058058,-0.00242,0.249179,0.190833,-0.066823,-0.084261,-0.103703,-0.045609,-0.053113,-0.077172,-0.066471,-0.055535,-0.090687,-0.086847,-0.068999,0.147294,-0.057125,0.162495,0.009172,0.204332,0.200726,-0.053591,-0.049011,-0.086708,-0.072071,-0.049199,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.165169,-0.05022,-0.071769,-0.015052,-0.056337,-0.028065,-0.088809,-0.052193,0.076819,-0.029482,0.060886,-0.058786,-0.063757,-0.070109,-0.0454,0.038307,-0.134967,-0.029487,-0.047646,-0.016485,0.036581,0.006997,-0.131807,-0.01486,-0.001879,0.164624,0.193408,0.151325,0.012743,0.161997,0.189929,0.185189,-0.041581,-0.099479,-0.040716,0.034713,0.025527,0.009883,0.002885,-0.038876,0.001863,0.028689,0.053882,0.248089,0.069033,0.055224,0.092829,0.032992,0.022028,0.019595,-0.0117,-0.06949,-0.064028,0.006381,-0.028012,-0.172836,-0.017625,-0.029227,-0.082902,0.054449,0.045819,-0.014636,-0.019357,-0.226834,-0.04756,-0.077757,0.130559,0.131522,-0.115729,-0.14823,-0.063829,-0.103778,-0.040079,0.006286,0.057873,0.145862,0.179104,0.085449,0.137704,0.067356,-0.104515,0.005994,-0.128058,0.06562,0.110086,0.121413,0.199283,0.074969,0.120849,-0.179171,-0.169866,0.035971,-0.122451,0.049337,-0.089029,0.065097,-0.100728,-0.10008,0.229234,0.030811,0.073446,-0.146449,-0.029379,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.102568,0.087825,0.066325,0.028459,0.01411,0.029232,-0.030793,0.028425,0.038047,-0.083256,0.041998,0.051925,0.089802,0.076899,0.01032,0.051509,-0.04602,-0.032843,-0.025924,0.014836,-0.007076,-0.026385,-0.042742,0.005368,0.050647,-0.017452,-0.111683,0.002282,0.004628,-0.023286,-0.039092,0.026892,0.327858,0.045219,-0.097119,-0.418802,-0.060303,-0.046113,0.020972,-0.015386,-0.03428,0.097781,0.117695,-0.061307,0.014746,-0.083054,-0.147761,-0.047664,-0.019009,0.009446,-0.057782,-0.060865,-0.093871,-0.090942,-0.109391,-0.058854,0.003829,-0.021542,0.085486,0.061253,0.087034,0.008734,0.130192,0.084568,-0.0741,-0.10482,-0.05013,-0.147795,0.117057,0.033438,0.144597,0.149079,-0.016798,0.045365,0.086377,0.016145,-0.016338,0.048156,0.004925,-0.053602,-0.070854,0.189397,-0.070253,0.175229,-0.063877,-0.062825,0.068585,-0.072422,-0.076093,0.301583,0.24606,-0.061948,-0.055277,-0.069606,0.257575,-0.027142,-0.06867,-0.02386,0.024378,-0.077908,-0.055189,-0.00668,-0.125149,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-0.065665,-0.072513,-0.106742,-0.091637,-0.062052,-0.132157,-0.093243,-0.120607,-0.174682,-0.087923,-0.171214,-0.033642,-0.176042,-0.132548,-0.144578,-0.144665,-0.04823,0.095396,0.048042,-0.079964,-0.244244,-0.18288,-0.151218,-0.092672,-0.182885,-0.080268,-0.060735,-0.075189,-0.04682,-0.078137,-0.045698,-0.044494,0.003287,0.009133,-0.094006,0.00868,0.027907,0.059902,-0.014942,0.060738,0.114885,-0.019224,0.03968,0.030692,0.005633,0.157292,0.024992,-0.048163,0.228084,0.185791,0.117395,0.070487,0.067029,-0.001448,-0.093336,-0.139571,0.145887,0.169301,-0.067295,0.029952,0.014002,0.104325,0.061852,0.075818,-0.099934,0.025111,-0.1195,-0.085119,-0.113683,0.022536,0.10038,-0.023769,-0.116612,0.024888,0.06638,0.059946,0.078715,0.11059,0.093377,-0.050255,0.047843,-0.089914,-0.090902,0.089387,-0.099934,-0.09928,0.006607,0.149738,0.056043,-0.072901,-0.082592,-0.106549,0.04944,-0.097034,-0.02633,0.036744,0.041455,0.064454,-0.097781,0.211156,-0.037678,-0.069557,0.042169,1,0,0,0,0,0,0,0,0,0,0,1,1,0
