@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.245219,-0.112555,-0.088903,-0.19479,-0.07124,-0.019678,-0.050642,0.112839,0.132496,0.120776,0.042581,-0.049508,-0.289472,0.084324,-0.067375,0.127275,0.106962,0.086404,-0.12587,-0.103254,0.218257,-0.09954,-0.118509,-0.119012,0.023075,0.117945,0.153991,0.136051,0.158301,0.149491,0.148074,0.096743,-0.071394,-0.168272,-0.267521,-0.005959,0.093676,0.095063,-0.128034,-0.246396,-0.15714,0.066017,0.036851,0.147166,-0.027168,-0.166559,-0.094047,0.022118,0.090297,0.032755,0.078343,0.06898,0.041468,0.112847,0.097649,0.049549,0.038947,0.012771,-0.064539,0.02036,-0.005775,0.001972,0.062231,0.010348,-0.034179,-0.022119,-0.020246,-0.008151,-0.049065,-0.04586,-0.021902,0.055261,-0.046056,-0.145594,0.053013,0.056295,-0.03164,0.02662,0.001676,-0.038989,-0.055873,-0.024815,0.049322,-0.017612,0.081208,0.004229,0.007064,-0.039089,0.116563,-0.0023,-0.003888,0.035341,-0.046827,0.065661,-0.053342,-0.050841,-0.043739,-0.040056,-0.03596,-0.00788,-0.044799,-0.031173,0.085696,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
0.079742,-0.123461,-0.111844,-0.032227,-0.00328,0.013771,0.071533,0.08685,0.064489,0.022717,0.01861,0.049204,0.070942,0.074656,-0.021295,0.023851,0.059423,0.03958,-0.055642,0.031128,0.030179,0.073004,0.17078,0.160706,0.101645,-0.059307,-0.104621,-0.074129,0.066497,-0.162867,-0.185241,-0.114376,0.179884,0.144596,0.099889,0.033165,0.058436,0.062792,0.059719,-0.026049,-0.033821,0.075798,0.05282,0.037788,0.02399,-0.036522,-0.013859,0.03682,-0.173099,0.005606,0.054131,0.100508,0.081948,-0.258284,0.109314,0.083225,-0.184352,-0.076612,-0.009463,-0.235716,-0.054159,-0.029772,-0.040179,0.057395,-0.007454,-0.028057,-0.181884,-0.097902,-0.061159,-0.016003,0.078276,0.139026,0.082109,0.044877,0.102643,-0.082692,-0.018397,-0.029009,-0.017138,-0.128696,0.067076,-0.048212,-0.171469,0.08528,-0.208602,-0.213811,0.010511,0.086982,0.105551,0.105618,0.102112,0.034387,0.085677,0.007035,0.075083,0.071391,-0.144535,-0.142095,0.133842,0.114929,-0.159074,0.128065,-0.018655,'0','0','1','1','0','0','0','0','0','0','0','0','0','0'
-0.030838,0.031187,0.022247,-0.066192,-0.295958,-0.121229,-0.246439,0.046363,0.148047,0.282675,0.226323,0.10984,-0.133474,-0.089027,-0.172552,0.129144,0.006074,0.082263,0.026832,0.115595,0.003457,0.056152,0.009411,0.002795,-0.012787,0.077987,0.00605,0.001279,0.013928,-0.003887,0.047977,0.098766,-0.002636,0.005793,-0.132623,-0.205607,0.050582,0.138106,0.033016,-0.081263,-0.048907,-0.429872,-0.017633,0.03674,0.032747,-0.015071,-0.034275,0.054715,0.063452,0.036332,-0.004976,0.005739,-0.018806,-0.027464,-0.021509,0.016171,0.029954,0.055481,0.090763,0.030336,0.076519,0.083073,0.048731,-0.150345,-0.065225,-0.058228,-0.032093,-0.015681,-0.041109,-0.050265,0.07614,-0.047449,0.022322,0.143907,-0.05158,-0.01651,-0.010343,0.025896,0.035824,-0.098861,-0.023138,0.126952,0.057278,0.025162,-0.07444,-0.053706,-0.126091,-0.095098,-0.071349,0.112769,0.04283,-0.060238,-0.007469,0.002709,-0.002409,0.008107,-0.025553,0.088414,-0.036917,0.21897,-0.006995,-0.117207,0.017871,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.063718,-0.03234,-0.065149,-0.066772,-0.11667,-0.126907,-0.142737,-0.04227,-0.159728,-0.082079,-0.147767,-0.041475,-0.139739,-0.123565,-0.050334,-0.076243,0.025617,-0.078148,0.127852,0.031255,-0.02939,-0.073241,-0.072495,-0.067,-0.125488,-0.07076,-0.084776,-0.083188,-0.043214,-0.04238,-0.081589,-0.10432,-0.097501,-0.043584,-0.053867,-0.150627,-0.131665,-0.096557,-0.086092,-0.121201,-0.129403,-0.084284,-0.033153,-0.001297,0.057233,-0.008167,0.060343,0.026757,0.13138,0.124059,0.068877,0.087992,0.140029,0.065611,0.000162,0.098797,0.145292,0.138023,-0.028812,-0.025507,0.023296,0.003533,-0.020665,0.037623,-0.009458,0.16,0.057694,-0.034565,-0.15812,0.050619,-0.029344,-0.014566,-0.008104,0.000612,0.040496,0.075454,-0.009391,0.152662,0.252942,0.005021,0.018372,0.146675,0.074617,0.060886,0.265319,-0.025086,-0.209216,-0.039613,-0.173525,0.042659,0.030441,-0.037381,0.17551,-0.008461,0.126014,-0.16572,0.173386,0.093111,-0.138028,-0.123722,-0.067513,-0.07707,-0.069187,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
-0.121647,-0.052879,0.070198,0.018207,-0.002323,-0.040744,-0.049491,-0.106173,-0.167425,-0.093298,-0.135613,-0.019293,-0.040868,-0.01845,-0.091094,-0.068987,-0.131008,0.067384,-0.001702,-0.109811,-0.063955,-0.072564,-0.001548,0.009961,-0.020917,-0.079069,-0.075017,-0.132848,-0.021635,-0.136357,-0.096353,-0.115993,-0.013713,0.064558,0.019555,0.034656,-0.020736,-0.078489,-0.012701,-0.039498,-0.066337,-0.003319,-0.146413,-0.14031,0.013448,-0.024552,-0.008981,-0.066946,0.14654,0.196249,0.231357,0.246607,0.196473,-0.120976,0.11243,0.013017,0.131019,0.140121,-0.044348,-0.020381,0.052323,0.04833,-0.195422,0.087717,0.003833,0.031518,-0.167397,-0.029814,-0.02254,-0.015689,-0.013493,0.016763,-0.097908,-0.076298,-0.078301,-0.008172,-0.019133,0.017205,0.010016,-0.034132,0.317292,-0.103439,0.037784,0.037587,-0.078927,-0.079406,-0.080375,-0.086068,0.248925,0.040762,0.117463,0.126302,-0.091624,0.060803,-0.08361,-0.078309,0.180694,-0.082434,-0.077785,-0.092612,-0.092221,-0.063302,-0.009845,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
0.018149,0.100582,0.062422,0.11428,0.013564,0.11325,-0.247662,0.067235,0.189786,-0.085934,0.412303,-0.18649,0.117796,0.069748,0.001204,0.098029,-0.025491,-0.073848,-0.003549,-0.13786,0.031931,-0.009373,0.028676,-0.088798,-0.030479,-0.02599,-0.224585,-0.170968,-0.01367,-0.129142,-0.131502,-0.102591,0.107616,0.162426,0.105915,-0.015634,-0.077373,0.007536,0.050863,-0.059436,0.0138,-0.015175,0.117461,0.093534,0.079496,0.092903,0.219851,0.049981,-0.019382,-0.07471,-0.070739,-0.0597,-0.052066,0.10818,-0.018011,0.014882,0.057168,-0.038324,0.026113,-0.114843,-0.071156,-0.152295,-0.222229,-0.099778,-0.018811,0.229287,-0.046231,-0.115818,-0.074054,-0.0096,-0.041416,-0.0499,0.004615,0.115213,0.172547,0.123718,0.058336,0.085658,-0.023255,-0.003784,-0.016695,0.004512,-0.013961,-0.000758,-0.003195,0.041233,-0.003545,-0.034875,-0.024796,-0.015461,-0.016661,-0.011146,-0.019393,-0.011449,-0.012256,-0.021201,-0.024517,-0.025024,-0.007607,-0.037331,-0.026577,0.016313,0.113608,'0','0','0','0','1','1','0','0','0','0','0','0','0','0'
0.017369,0.028713,0.040975,-0.041905,0.149651,0.001858,0.054127,-0.012444,-0.026454,-0.055796,0.02289,-0.11478,-0.078421,-0.058375,0.043123,-0.022746,0.042024,-0.087558,0.144698,-0.006677,-0.042295,-0.117599,-0.169394,-0.210262,-0.159943,-0.105981,-0.044601,-0.183836,-0.063382,-0.029923,0.058855,-0.140747,0.026836,0.00916,0.038304,-0.025748,-0.031321,-0.02253,-0.013401,-0.039014,0.005094,0.016232,0.01938,0.018381,0.058607,0.061798,0.127481,0.092522,-0.109314,-0.172805,-0.165664,-0.221472,-0.214884,0.129706,-0.026978,-0.023066,-0.014359,-0.067106,-0.064961,0.133793,0.090038,-0.020846,0.05855,-0.008901,0.049128,0.22479,0.158135,0.201758,-0.022179,0.055217,-0.030257,-0.110758,0.063269,0.01187,-0.080758,0.190065,0.256864,0.327936,0.246439,-0.019934,-0.042938,0.0018,0.033731,-0.06999,0.001026,-0.018047,-0.032478,0.034219,-0.027717,0.007988,-0.039478,0.00873,-0.016037,0.002479,-0.037684,-0.040484,-0.043119,-0.024188,0.015781,-0.0526,-0.023228,0.032669,0.141556,'0','1','1','0','1','1','0','0','0','0','0','1','1','0'
0.016847,0.040071,-0.006384,-0.002251,0.013186,0.002414,0.023924,0.026915,-0.01319,0.003266,-0.046634,0.050498,0.041634,0.049177,-0.003131,-0.046634,0.080093,0.005303,0.059373,0.050063,0.116938,-0.042694,0.048651,0.044886,-0.130001,-0.029939,-0.041365,-0.029498,0.070473,-0.034577,-0.039133,-0.045985,-0.262619,0.074906,-0.001276,-0.119891,-0.14086,-0.200762,-0.152401,0.026803,-0.173663,-0.11664,-0.194828,0.008792,-0.155709,-0.064413,-0.166962,0.041574,0.030297,0.032625,0.191759,0.184207,0.111901,-0.170895,0.184599,0.100285,0.026885,0.020463,0.077832,0.043704,0.008595,0.065972,-0.112426,0.04227,-0.114176,0.044403,-0.159872,0.12728,0.240081,0.06579,0.09932,0.020483,-0.311195,-0.134136,-0.058785,-0.036178,-0.097432,0.072332,0.054059,-0.047663,-0.01467,-0.029001,0.079254,0.070214,-0.057328,0.09172,-0.060294,-0.069626,-0.071527,-0.087731,-0.085476,-0.065996,0.167286,0.088012,-0.064754,-0.060542,0.081738,0.176839,-0.032678,-0.074867,-0.071726,-0.040021,0.055025,'0','0','0','0','0','0','0','0','0','0','0','1','1','0'
0.074028,0.014501,-0.041893,0.030209,-0.061547,0.022142,-0.022888,0.023375,0.073267,0.019675,0.039793,0.012471,0.030137,0.068432,0.105704,0.093125,0.057607,0.065201,-0.002251,0.104158,0.203592,0.199075,0.171736,0.172035,0.216308,0.147616,0.122767,0.079341,0.11005,0.085538,0.058246,0.05963,-0.029425,0.008222,0.069222,0.063217,0.103702,0.084158,0.038167,0.002134,0.028993,0.022202,0.051529,0.037026,0.040429,0.025563,0.043881,0.083802,-0.08555,-0.041404,-0.047136,-0.013542,0.00764,-0.05006,0.025437,0.107948,-0.126883,-0.11905,-0.023315,-0.097972,-0.239855,-0.221111,-0.190201,-0.109731,0.063505,0.069282,-0.013579,-0.094022,0.009203,-0.103134,-0.056087,-0.184281,0.087951,0.01696,0.021419,0.118344,0.061859,-0.14333,-0.169088,0.212014,0.137151,-0.08354,-0.064211,-0.097243,-0.057313,-0.057019,-0.060568,-0.069064,-0.065983,-0.088969,-0.086725,-0.066515,0.170992,-0.064247,0.15847,-0.061079,0.188122,0.182037,-0.056295,-0.075996,-0.072424,-0.039109,0.019538,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.033575,0.118266,-0.055135,-0.066946,0.022401,-0.044842,-0.028399,-0.047751,0.033274,-0.047407,-0.02467,-0.036702,-0.073647,-0.09185,0.054515,0.003205,-0.166886,-0.03325,-0.029936,-0.082225,-0.070036,0.009732,-0.117816,-0.048194,0.084997,-0.062785,0.039734,0.025377,-0.084385,-0.080075,0.006048,-0.031453,-0.076621,-0.111326,-0.078837,-0.059838,-0.011523,-0.035703,0.005006,-0.06542,-0.060142,-0.02372,-0.040629,0.035236,-0.011002,-0.056853,-0.049674,-0.009988,-0.015536,0.009843,0.073594,0.052404,0.10537,-0.053112,0.129411,0.08166,-0.10134,-0.112714,0.097265,-0.019926,0.111597,0.086386,-0.061597,0.072424,-0.15981,-0.093202,-0.082317,-0.130981,0.066081,0.026158,0.142655,0.010345,0.008784,0.094297,-0.01027,0.022785,0.127661,0.146021,0.380697,-0.029735,-0.051097,-0.069041,-0.055191,0.208975,0.343673,0.325742,0.329808,-0.058719,-0.056238,-0.073466,-0.071883,-0.045269,-0.06128,-0.034722,-0.052592,-0.048068,-0.051941,-0.051674,-0.045003,-0.06381,-0.057395,-0.023011,-0.033538,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.040329,0.01841,-0.0403,0.001318,-0.046087,-0.004736,-0.052713,-0.059286,-0.014454,-0.086324,-0.006236,-0.06713,-0.02043,0.010472,-0.069209,0.003502,0.00999,-0.070781,0.242662,0.080891,0.074395,-0.048245,-0.102826,-0.071536,-0.099938,-0.211013,-0.133171,-0.158352,-0.184985,-0.153943,-0.067789,-0.092568,0.051971,-0.00139,-0.008399,-0.091949,-0.327268,0.020667,-0.054078,-0.164307,-0.034655,-0.025526,-0.080619,-0.036276,-0.060674,-0.085208,-0.056058,-0.003204,0.113578,0.092213,0.082964,0.163225,0.151796,-0.030158,0.027049,0.129327,0.016188,0.055628,-0.003992,0.042085,0.067099,0.039313,0.018372,0.03905,-0.016565,-0.055947,-0.037976,-0.079146,-0.075492,0.02207,-0.033888,-0.013153,-0.003659,-0.072966,-0.109084,-0.010169,0.039073,0.229685,0.185558,-0.007947,0.031177,-0.04292,-0.030164,-0.057834,-0.012067,-0.010321,-0.018538,-0.036373,-0.030233,-0.043948,-0.043687,-0.024735,-0.018717,-0.016059,-0.02592,-0.023928,-0.027123,-0.014169,-0.018646,-0.038968,-0.02958,0.527452,0.057253,'0','0','0','0','0','0','0','0','0','1','1','1','0','0'
-0.06729,0.036169,-0.144455,-0.071115,-0.089839,0.006587,0.069988,-0.04784,-0.058029,0.016903,-0.061792,0.011912,0.013626,0.079114,0.079439,0.024081,-0.005698,-0.063034,-0.162052,0.054133,-0.004884,0.080359,-0.017155,0.018242,0.011532,0.150837,0.049807,0.12075,0.006324,0.106745,0.11838,0.159359,-0.065923,-0.000908,0.110761,-0.155468,-0.029423,-0.143347,-0.107341,-0.076608,-0.016876,-0.03662,-0.108332,0.022085,-0.022784,-0.042884,-0.033958,-0.085405,-0.138976,-0.105701,-0.136515,-0.01308,-0.149968,-0.009554,-0.092794,-0.110096,-0.059475,-0.040851,0.037521,0.082216,0.207821,0.129423,0.157191,-0.007316,0.101759,-0.003075,0.106209,0.154673,0.108921,0.058792,-0.045527,0.011715,0.055559,-0.048755,0.082786,0.262339,0.229871,0.053353,0.126006,-0.032702,-0.051163,-0.06727,-0.042868,0.216242,-0.033247,-0.036803,0.34327,0.20168,-0.055401,-0.070325,-0.068818,-0.050025,-0.06014,-0.045859,-0.049654,0.186987,-0.049309,-0.050026,-0.039684,-0.054972,-0.052954,-0.021776,-0.034246,'0','0','0','0','1','1','1','1','0','0','1','1','1','0'
-0.091194,0.00842,-0.07737,-0.035001,-0.113795,-0.052531,-0.141724,-0.107778,-0.083528,0.037189,-0.023891,-0.045972,-0.000263,-0.036463,0.089441,-0.016561,-0.010872,-0.041427,0.092865,0.331242,0.082314,0.078199,0.077372,-0.004468,0.00146,0.052716,0.072207,0.01991,0.040059,0.095916,0.165812,0.161997,-0.051254,-0.062476,-0.065995,-0.029714,-0.036844,-0.063644,-0.038525,-0.066698,-0.039455,-0.004176,-0.012126,-0.033708,0.025863,0.013762,0.025043,-0.000983,0.007117,-0.093058,-0.104461,-0.044934,0.072435,0.183706,-0.057971,0.148437,-0.093295,-0.13095,-0.105155,0.042149,0.043949,-0.018174,-0.04383,-0.096068,0.30716,0.313797,0.253548,0.014437,-0.149958,-0.15644,-0.17225,-0.218669,-0.035229,-0.085687,-0.02542,0.124979,0.056744,0.149521,0.077038,-0.019721,-0.040435,0.171878,-0.040201,0.032825,-0.025727,-0.024271,0.176366,0.01187,-0.044248,-0.059769,-0.058928,-0.038297,-0.05206,-0.030831,-0.037925,0.044165,-0.039794,-0.039455,-0.031341,-0.052177,-0.03459,-0.003395,0.091133,'0','0','0','0','0','0','0','0','0','1','1','1','1','0'
0.104029,-0.034603,-0.096127,0.025221,0.039164,0.059247,0.055404,0.097936,0.112269,0.04445,0.079337,0.073354,0.123629,0.128482,0.06585,0.075897,0.111818,0.111757,-0.117704,0.050788,0.096655,0.188227,0.214854,0.189541,0.135437,-0.012831,-0.06142,0.04319,0.101558,-0.161732,-0.068061,-0.059033,0.197939,0.131648,0.106758,0.057344,0.102615,0.09233,0.063198,-0.00832,-0.005677,0.081232,0.068975,0.046209,0.033317,-0.018326,-0.002504,0.113249,-0.106591,-0.024645,-0.105616,-0.075667,-0.063544,-0.15887,-0.041359,0.000214,-0.195898,-0.138375,0.011682,-0.274198,-0.133941,-0.121611,-0.074202,0.00763,0.083193,-0.029931,-0.09287,-0.0017,0.063685,0.0307,-0.008555,0.115133,0.122216,0.064391,0.079847,-0.020253,-0.029014,-0.054214,-0.096922,-0.074712,-0.095419,0.15465,0.04926,-0.074434,0.016026,-0.021437,-0.089954,-0.087046,-0.027032,0.019861,-0.05464,0.147979,-0.047351,0.072139,-0.093378,-0.087468,0.261156,-0.053514,0.155686,-0.103127,-0.075521,-0.00552,0.062254,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.224449,-0.050792,-0.149623,-0.122701,-0.125644,-0.111081,-0.240062,-0.079271,-0.0381,0.037682,0.086357,-0.161896,-0.219535,-0.058448,-0.077048,0.036221,-0.039575,-0.082642,0.061671,0.220972,0.03267,0.009479,-0.073908,0.058802,0.033892,0.154509,-0.025865,0.088569,-0.048371,0.079338,0.121882,0.135881,-0.045461,-0.020173,-0.039368,-0.067097,-0.018407,-0.12582,-0.074849,-0.079069,0.415118,0.013821,-0.015455,0.043652,-0.147952,-0.188533,-0.111444,0.049813,0.061332,0.050549,0.091616,0.117786,0.110176,-0.064622,0.029782,0.009968,0.143976,0.150051,-0.100766,0.089836,0.034654,0.02062,0.053365,0.07029,0.004141,-0.19949,-0.009987,-0.014902,-0.084895,-0.08383,-0.047668,0.114645,-0.063556,-0.105784,0.004277,-0.136972,-0.127965,-0.033135,-0.023919,0.065948,-0.047273,-0.06445,-0.024584,-0.047362,0.021622,0.020035,-0.039292,-0.020748,-0.051422,0.04014,0.088585,-0.031151,-0.04179,-0.010919,-0.045706,0.023445,-0.046296,0.040781,-0.038539,-0.004304,-0.051135,0.011796,0.106524,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.066401,-0.063634,0.133299,0.21839,0.184488,0.094976,-0.093311,-0.11411,-0.040959,-0.091146,0.192558,0.298235,0.212553,0.139856,0.033725,0.049905,-0.089912,-0.074169,-0.138786,-0.121639,-0.099771,-0.001852,0.054542,0.115414,0.091921,0.038419,-0.024501,0.001955,0.000927,-0.093199,-0.067468,-0.029158,0.02722,0.116089,0.177856,-0.076457,-0.171699,-0.213576,0.090661,0.078193,0.076422,-0.050728,-0.175765,-0.037036,0.04408,-0.046572,-0.026898,0.03177,0.101553,0.066191,0.009468,0.010625,0.037219,0.041047,-0.045115,-0.016606,0.120199,0.032245,-0.029606,-0.09724,-0.144357,0.054886,-0.022752,0.006259,-0.056069,-0.038619,-0.043795,-0.032669,0.01494,-0.068473,-0.023307,-0.01237,-0.034538,-0.023642,-0.0266,-0.020732,-0.104384,-0.029942,-0.008051,-0.085024,-0.10214,0.054641,0.108355,0.059009,0.159643,0.165527,-0.050199,0.063348,0.118205,-0.117301,-0.115275,-0.104433,-0.098756,-0.110077,-0.091248,-0.091693,-0.085492,-0.086724,0.106598,0.08335,0.146953,0.177341,-0.016534,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.038442,-0.015456,0.118797,0.013556,0.094329,-0.082685,-0.089878,-0.026718,0.165055,0.026944,0.317407,-0.034116,0.053414,0.058948,0.171613,0.089714,-0.146797,-0.089085,-0.149856,-0.12806,-0.12408,-0.007948,-0.016223,-0.021602,-0.110092,0.045615,-0.060587,-0.011815,-0.007879,0.047804,-0.061973,-0.064278,-0.101819,-0.104511,-0.066846,0.054067,0.009403,-0.020257,-0.047631,-0.069388,-0.058598,-0.009878,-0.043541,-0.035134,0.019416,-0.027148,0.007493,0.02612,0.24647,0.135659,0.101642,0.078514,0.102675,0.089398,-0.039298,-0.056224,0.146829,0.093088,-0.018206,-0.028162,0.02412,-0.041,0.011525,-0.06975,0.029984,-0.111523,-0.035512,-0.008146,0.013392,-0.075319,-0.062031,-0.033996,0.158955,0.099229,0.034915,-0.092148,-0.139327,-0.110837,-0.115676,0.096132,0.040372,0.121236,-0.145376,0.122091,-0.114757,-0.165252,0.122426,0.155726,0.080726,0.032968,0.021693,-0.158562,0.082405,-0.174263,0.099105,0.088193,0.077046,-0.046282,-0.142677,0.068784,0.191003,-0.158754,-0.176197,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
-0.026724,0.083594,-0.178544,-0.06381,-0.110561,-0.038391,0.008081,-0.035136,-0.079291,-0.171708,-0.146287,-0.137773,-0.038608,-0.173207,-0.200283,-0.165662,-0.0068,0.02782,0.057921,0.077537,0.09315,0.133575,0.036864,-0.022349,0.137998,0.01804,-0.112161,-0.062425,0.095945,0.018631,0.024271,0.039149,-0.100073,0.001179,-0.13594,-0.129643,-0.078121,-0.178102,-0.193094,0.098442,0.234118,-0.159715,-0.010939,0.044435,-0.064627,0.135397,-0.13928,-0.055715,-0.015486,0.012343,0.080508,0.007411,0.08452,-0.083759,0.05875,0.042031,0.05435,0.058546,-0.033282,0.051251,0.07558,-0.014676,0.028613,0.073828,0.051984,0.049187,0.108424,0.041748,0.05219,0.175798,0.024931,0.119425,-0.008248,-0.059204,0.066348,0.01859,0.006458,-0.061651,-0.073359,-0.053969,0.158566,0.123266,-0.093962,0.100145,-0.100124,-0.102201,0.051312,0.092184,0.140186,0.125581,0.120537,-0.092301,-0.098655,-0.109406,-0.09883,0.038215,0.148003,0.102193,-0.094781,0.138171,-0.10843,-0.088335,-0.155392,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.135014,0.092437,0.113831,0.113366,0.067467,0.099023,0.088969,0.077346,0.049729,0.058313,0.025645,0.054096,0.007895,0.018928,-0.004235,-0.052199,0.104545,0.035889,-0.057655,0.082937,0.008965,-0.168848,-0.194676,-0.140582,-0.093761,-0.0581,0.023097,-0.001609,-0.067147,0.019229,0.073095,-0.014686,-0.01393,0.001922,-0.015658,-0.109268,-0.113649,-0.226646,-0.078375,-0.103787,-0.103415,-0.087578,-0.075561,0.045356,-0.09928,-0.104683,-0.050902,-0.022917,-0.010001,-0.084808,-0.058034,-0.049549,-0.015086,0.117552,-0.090322,0.046451,-0.014751,-0.037,0.016449,0.140526,0.132161,0.049657,0.14614,0.031168,-0.065729,0.04684,0.004732,-0.100897,0.067052,0.140222,0.188955,0.133407,-0.251306,-0.114209,-0.064213,-0.074842,-0.08077,0.091959,0.168496,0.016802,0.004114,-0.085516,-0.069075,0.220747,-0.051368,-0.062879,-0.052912,0.254974,-0.038124,0.214405,0.201202,-0.067515,-0.041569,-0.068048,-0.008063,0.186981,-0.063146,-0.062573,0.003399,-0.069064,-0.071058,-0.034854,-0.13326,'1','0','0','0','0','1','1','0','0','0','0','0','0','0'
-0.004264,-0.024605,0.032896,0.01225,-0.042794,-0.050504,-0.050472,0.01749,-0.058341,0.069204,4.8e-05,-0.034197,-0.014359,0.010271,0.009984,-0.040215,-0.083336,0.017406,-0.029458,-0.052767,-0.029829,-0.028396,0.002704,-0.046021,-0.042285,-0.105019,-0.074985,-0.070745,-0.087833,-0.13202,-0.098098,-0.075382,-0.035599,-0.018761,-0.055763,-0.071488,-0.106826,-0.077191,-0.080467,0.024856,-0.041758,-0.064329,-0.053486,-0.020271,-0.089007,-0.024753,-0.06075,-0.059696,-0.030734,0.212854,0.236015,0.262848,0.302797,-0.342942,0.219222,0.154164,-3e-05,0.123492,-0.021405,-0.006834,0.044779,0.004402,-0.035777,-0.001108,-0.040525,0.03304,-0.05305,0.008494,0.008281,-0.003266,-0.010652,-0.00108,-0.105597,-0.057225,-0.119928,-0.008065,-0.052385,-0.039627,0.023624,-0.050001,-0.041195,-0.076957,-0.075822,0.317953,-0.065105,-0.06657,-0.038974,0.259099,-0.037426,-0.039189,-0.048472,-0.074803,-0.065184,-0.054997,-0.03742,0.090083,-0.056331,-0.053021,-0.03167,0.309163,-0.002919,-0.037965,-0.069991,'1','1','0','0','0','1','1','1','0','0','0','1','1','0'
