@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.043481,0.021787,0.044962,0.069121,0.076804,0.078539,0.048027,0.067992,0.077216,0.034903,0.063278,0.048752,0.017204,0.080679,0.063221,0.087831,-0.005775,0.027656,0.05597,0.060754,0.110276,0.0682,0.023244,-0.010197,0.005309,0.025381,0.0807,0.046742,0.010578,0.068603,0.131188,0.110401,-0.116689,-0.20863,-0.256078,-0.254764,-0.230078,-0.251766,-0.227637,-0.217183,-0.204217,-0.042415,-0.018791,-0.030831,0.008095,-0.007252,-0.00401,0.098578,-0.05388,-0.033391,-0.052351,-0.058892,-0.066668,0.003067,0.026914,0.015814,0.018407,0.014233,0.075873,0.118272,0.132139,0.086081,0.108387,0.037162,-0.018284,0.042819,0.13779,0.077673,0.049193,-0.022981,0.015945,0.034686,0.057377,0.02323,-0.056286,0.020614,0.019336,-0.010927,0.00193,-0.19467,-0.20286,0.045372,0.072801,0.034031,0.087833,0.101378,0.075598,0.052012,0.077752,0.07631,0.069179,0.048099,-0.192112,0.068317,0.042731,0.066926,-0.192279,-0.189247,0.098249,0.070863,0.065616,0.144455,-0.081188,'0','0','0','0','1','1','1','1','0','1','1','1','1','0'
0.059916,0.00172,-0.021219,-0.096946,0.046228,-0.08653,0.012111,0.048153,0.041657,-0.017362,0.037684,0.021864,-0.162883,0.009663,0.146573,-0.003753,-0.161043,0.027599,-0.01107,-0.041435,0.006292,-0.024084,0.021646,-0.016719,0.005378,-0.196628,0.014762,0.05699,-0.117464,-0.112879,-0.219858,-0.008164,0.009039,-0.018167,-0.005999,0.022843,-0.015066,-0.024906,-0.09484,0.2296,-0.213572,-0.028017,-0.116575,0.021988,-0.189835,-0.122192,-0.12093,-0.078722,-0.030321,-0.013605,-0.020381,-0.004169,0.006921,-0.074981,0.051709,0.04094,-0.020398,-0.001253,0.164687,0.072749,0.0086,0.229329,0.25081,0.277992,-0.231825,-0.023784,-0.106678,-0.101096,0.170988,0.124656,0.214302,0.125754,0.025834,0.035137,-0.016702,0.051959,-0.05451,-0.047617,0.000924,-0.102824,-0.120328,-0.084296,0.038601,-0.033616,0.024623,0.027895,0.014344,-0.028206,0.135989,0.11787,0.103235,0.179794,-0.117054,0.022492,-0.071474,0.016732,-0.045961,-0.062138,-0.047376,-0.040467,-0.017421,-0.044348,0.074695,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
-0.055293,-0.001827,0.052845,0.104001,-0.057779,-0.119272,-0.133212,-0.163863,-0.197152,-0.176757,-0.108657,-0.032818,-0.054632,-0.099072,-0.07663,-0.109737,-0.105791,-0.125164,0.009124,-0.026915,-0.00675,-0.017712,-0.111681,-0.042318,-0.002843,-0.031292,0.058479,0.004398,-0.052121,0.089691,0.089504,0.100737,0.003003,-0.046152,-0.053092,-0.149331,-0.07192,-0.076605,-0.074112,-0.138222,-0.047964,-0.118932,-0.120005,-0.102203,-0.056352,-0.121082,-0.081911,-0.034511,0.079098,0.131816,0.049832,-0.012716,-0.018477,-0.072101,-0.090584,-0.148951,0.069178,0.15265,0.034614,0.223319,0.239149,0.04677,0.145008,0.145612,-0.026968,-0.071871,0.062329,0.058592,0.015251,-0.102002,0.055829,-0.003168,0.03292,0.084452,0.016835,0.175927,0.197514,0.113763,0.161558,0.041747,0.131288,0.098218,0.097878,-0.01213,-0.045473,-0.081155,-0.000602,-0.023519,0.149299,-0.115007,-0.116253,-0.099219,-0.101118,-0.098591,-0.028848,0.111594,-0.091273,-0.092856,-0.041322,0.107507,-0.105086,0.176869,0.047281,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.042805,0.066509,0.014247,0.107014,0.00693,0.113984,-0.024393,0.084387,0.174248,0.093367,0.139608,0.072006,0.111813,0.09285,0.084237,0.152662,0.046676,0.112086,-0.100217,0.068851,0.090025,0.079623,0.08461,0.149448,0.157536,0.020673,0.009726,0.058639,0.14339,-0.022448,-0.053887,-0.013342,-0.061512,0.118336,-0.037702,-0.090043,-0.050038,-0.047837,0.074686,0.077396,-0.034672,-0.130103,0.010126,0.02759,-0.102306,-0.04731,-0.048373,0.074632,0.036489,0.041091,-0.022958,-0.043753,-0.003345,0.019709,-0.043754,-0.035459,-0.011175,0.013794,0.024015,-0.057109,-0.183246,-0.151694,-0.023067,-0.148621,0.061562,-0.034096,-0.089634,-0.101476,0.077805,0.036024,0.116096,0.016584,0.131065,0.077762,-0.011943,-0.087817,-0.043513,-0.218712,-0.137333,-0.029818,0.10397,-0.102722,0.106585,-0.037683,0.140037,0.112592,-0.01106,0.150112,0.21564,-0.217242,-0.202341,-0.195922,0.037928,-0.203663,-0.000446,-0.054188,0.069483,0.056216,-0.064035,0.112521,-0.035057,0.239312,-0.08848,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.16168,0.017551,-0.083316,-0.020028,-0.06391,-0.019383,-0.076842,-0.166807,0.031886,0.09512,-0.094666,-0.055061,-0.152119,-0.083389,-0.121859,-0.042712,-0.016644,-0.053,0.002082,0.116977,-0.033348,-0.066133,-0.096599,-0.110648,-0.071113,0.016953,-0.016439,0.001808,0.046013,-0.010773,0.086938,0.080676,-0.036466,-0.054753,-0.013243,-0.026554,-0.055053,0.001226,-0.047503,-0.127442,0.185176,-0.040239,-0.014071,0.102258,-0.104191,0.013934,0.032827,0.098028,0.093221,0.088313,0.055071,0.183241,-0.006575,-0.013798,-0.069204,-0.147959,0.102204,0.148313,0.039806,0.068811,0.046861,-0.082796,0.102568,-0.044069,-0.020513,0.023404,0.077318,0.060695,-0.160277,0.177518,-0.241167,-0.175224,-0.032253,0.04674,0.087267,0.142472,-0.002261,0.082312,0.030586,-0.096776,-0.0707,0.177471,0.025941,0.069432,0.123641,-0.070321,-0.110969,-0.107939,-0.011931,-0.033191,-0.007914,0.147602,0.074854,0.230191,-0.111062,-0.10425,-0.072723,0.036814,-0.103883,-0.11093,0.359839,-0.028118,-0.045923,'0','0','0','0','1','1','0','0','0','0','0','0','0','0'
-0.105127,-0.163283,-0.016973,-0.307987,0.012351,-0.165101,-0.032522,-0.156834,0.048395,-0.136169,-0.131132,-0.063107,-0.04785,-0.309352,-0.130835,-0.17119,-0.018487,-0.018672,-0.044003,-0.109801,-0.231403,-0.188145,-0.050227,0.009441,-0.048658,0.215166,0.065133,0.094862,-0.173106,0.058796,0.148283,0.127098,-0.08762,0.038052,0.090052,-0.015362,0.095387,0.104011,-0.001298,0.107126,0.139111,0.024283,0.049938,0.113623,0.019699,0.034573,0.078328,0.052044,0.04262,-0.098873,-0.092558,0.06125,0.140499,0.263869,-0.049436,0.154625,0.000399,0.080478,-0.111329,-0.058083,0.067345,0.090499,0.011224,0.079861,-0.011634,-0.104705,0.041658,-0.111222,-0.017595,0.064448,-0.101255,-0.016537,0.022885,-0.133437,-0.06943,-0.039079,0.03719,0.114966,0.033257,-0.002745,-0.024153,-0.041245,-0.027794,-0.058164,-0.006452,-0.004291,0.022302,-0.035118,-0.027116,-0.041885,-0.041899,0.001277,-0.011185,0.047254,0.024843,-0.020865,-0.024274,0.018665,-0.014529,-0.015158,-0.012948,0.018354,0.117456,'0','0','0','0','0','0','0','0','0','0','0','1','1','0'
-0.099828,0.614114,-0.074688,0.204921,-0.047252,0.028605,0.008147,0.02456,-0.032994,-0.142048,0.201648,-0.108934,0.127492,-0.052493,-0.017551,0.060702,0.086992,-0.141599,0.043448,-0.030407,0.02063,0.073717,0.040266,0.008026,-0.001752,-0.122338,-0.112581,-0.127577,0.001109,-0.128038,-0.009816,-0.076019,0.247528,0.28033,0.193085,-0.13352,-0.031863,0.081545,0.025806,-0.005979,0.002591,0.001319,0.011799,-0.030422,0.080642,-0.043217,0.011089,0.005142,-0.002066,-0.028258,-0.061942,-0.022859,-0.031448,-0.021403,-0.082452,-0.012848,0.006364,-0.022386,-0.000508,-0.082952,-0.001788,-0.160381,-0.032603,-0.00375,-0.031935,-0.055788,0.036208,-0.088828,-0.038523,0.020969,-0.090783,-0.11483,0.010136,-0.005354,0.023934,0.023637,-0.016587,0.032915,0.036293,-0.017717,-0.038191,-0.055217,0.002982,-0.039619,-0.023402,-0.015664,-0.029492,-0.029048,-0.035905,0.047164,0.056018,-0.012913,-0.021984,-0.028317,-0.025314,-0.019438,-0.035136,-0.037973,-0.019799,0.018691,-0.033494,0.15818,0.10821,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.265728,-0.006062,-0.201808,-0.224032,-0.147024,0.019012,0.107897,0.1654,0.168181,0.107823,-0.053531,-0.070111,0.213606,-0.000445,0.033493,0.081579,0.199743,0.105648,-0.110595,-0.16906,-0.172529,-0.230815,-0.13964,-0.085408,-0.083834,0.058818,0.110554,0.138469,0.158058,0.156063,0.148649,0.061442,0.004273,-0.154601,-0.156231,0.053104,0.153807,0.144421,-0.045713,-0.193109,-0.125694,0.097409,0.10713,-0.005729,-0.01844,-0.111738,-0.072068,-0.069626,-0.004248,0.010025,0.008264,0.014661,-0.001861,0.020311,0.030853,0.014479,0.003388,-0.024263,-0.060233,0.058602,0.052892,0.052862,0.111045,0.063625,-0.062399,0.022339,-0.079307,0.072878,0.000902,-0.042805,0.115231,0.107855,-0.040435,0.008381,-0.058141,-0.012146,-0.010847,-0.021851,0.030436,-0.023933,-0.057908,-0.009814,0.003681,-0.023288,0.010372,-0.05225,-0.043529,0.042318,-0.052862,0.107974,0.165137,0.011354,-0.023749,0.065787,-0.07683,-0.032669,-0.023596,0.01306,0.007575,-0.073594,-0.044364,-0.061783,0.070343,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
0.114365,-0.017068,-0.025385,-0.03979,0.032681,-0.012887,0.044081,-0.024334,0.074165,0.022922,0.066921,0.081752,0.104284,0.099843,0.103725,0.061621,0.069712,0.078483,-0.146286,-0.018871,0.009571,0.067892,0.176425,0.096073,0.080922,-0.005095,-0.011552,0.035924,0.068334,-0.017596,-0.090075,-0.041669,0.047619,0.03021,0.047394,0.002073,0.052864,0.074328,0.043037,-0.035516,-0.0538,0.026837,0.045785,0.045416,0.010942,-0.021482,-0.043081,0.017213,0.074055,0.166641,0.107476,0.061978,0.079782,-0.120162,-0.036551,-0.042175,0.063052,0.078339,-0.014246,-0.111337,-0.231546,-0.130757,-0.033606,-0.100234,0.021233,-0.074783,-0.079078,-0.108859,0.074286,-0.16307,0.006863,-0.092251,0.194168,0.173378,0.011134,-0.063301,-0.065658,-0.26981,-0.156955,0.166442,0.013467,-0.104587,0.22256,-0.116869,0.097903,0.099974,-0.102715,0.000487,0.017327,-0.12508,-0.121031,-0.129444,0.018637,-0.120373,0.069316,-0.117915,0.124024,0.115773,-0.083448,-0.108066,-0.088776,0.3406,-0.006755,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.113922,-0.054065,-0.03013,0.128624,0.05618,0.084536,0.123437,-0.074263,-0.041791,-0.087316,-0.076781,-0.081518,0.118413,-0.038123,0.096532,-0.057095,-0.075466,-0.104217,-0.08895,-0.0342,0.151294,-0.052834,-0.011421,0.077315,-0.025851,0.179486,0.12702,0.08958,0.148647,0.114256,0.123749,0.096962,-0.136024,-0.00456,0.09395,0.091173,0.041982,-0.102683,-0.036728,0.047432,0.098838,0.026474,-0.02088,-0.124293,0.020414,0.007355,0.027427,0.096687,0.089197,0.001473,-0.059268,-0.099974,-0.089959,0.127003,-0.129686,-0.127907,0.090843,0.001228,-0.103879,0.006201,-0.004603,-0.118059,0.009903,-0.043165,0.198914,0.122116,0.250109,0.250324,-0.161862,-0.132999,-0.244281,-0.315937,0.046453,0.006949,0.075125,0.177968,0.228877,0.044301,-0.068567,-0.002262,-0.008786,-0.001414,-0.022155,-0.032219,0.006078,-0.00377,-0.014148,-0.036247,-0.020931,-0.038949,-0.043213,-0.021398,-0.022142,0.012402,-0.010772,-0.021275,-0.007573,-0.022913,-0.001104,-0.034411,0.034743,0.019979,0.123449,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
0.024203,-0.055455,0.054352,0.016053,0.033991,0.217488,0.075096,0.007664,-0.002135,-0.021214,-0.059215,0.012459,-0.056033,0.025241,0.003537,0.001124,0.026431,0.391162,0.153952,0.044272,0.097621,-0.001414,-0.072023,0.007133,0.026585,-0.001634,-0.005563,-0.089349,0.01399,-0.047528,-0.042267,-0.030963,0.050598,0.012934,0.034379,-0.116347,-0.088287,-0.034362,0.121706,0.182637,-0.068123,-0.226777,-0.092924,0.030937,-0.069896,0.042589,-0.031734,-0.143523,-0.113011,-0.150967,-0.129901,-0.180807,-0.10601,-0.000758,-0.049841,0.051903,-0.075914,-0.04139,0.093152,0.140429,0.152558,0.057894,0.092125,0.094005,0.162035,0.100263,0.038567,-0.051888,-0.080835,0.072354,0.040416,-0.000342,0.012362,-0.034832,-0.080103,0.051361,0.080989,-0.082102,0.061797,-0.079997,0.018416,0.122641,0.057285,-0.098237,-0.072415,-0.062143,-0.094062,-0.096034,-0.089828,0.078675,0.05539,-0.069271,-0.040668,-0.008523,-0.064905,-0.089979,-0.003353,0.039909,-0.003387,0.278982,-0.098281,0.322815,0.016961,'0','0','1','1','0','0','0','0','0','0','0','0','0','0'
-0.007749,0.005498,0.035886,-0.032336,-0.044187,-0.038178,-0.186763,0.037263,0.079151,-0.043997,-0.047659,-0.00842,-0.157205,-0.064906,-0.035001,-0.023282,-0.114054,-0.12825,0.235757,0.072235,-0.10578,-0.015897,-0.07061,-0.107552,-0.085321,-0.094167,-0.178717,-0.171296,-0.025496,-0.125932,-0.090902,-0.108691,-0.111618,-0.132183,-0.158081,0.11947,-0.056212,-0.087901,-0.037575,-0.125641,-0.102579,0.014485,-0.023545,0.006922,0.104204,0.051028,0.064103,0.108244,0.164535,0.20504,0.094384,0.00977,-0.04236,-0.126426,-0.134658,-0.247067,0.216318,0.311258,-0.143755,-0.024922,0.077432,-0.084758,-0.13386,-0.131202,0.115225,0.092308,0.171325,0.135431,0.023319,-0.013095,-0.025922,0.099741,0.08811,-0.036535,-0.117474,-0.024363,-0.04869,0.104231,0.067357,0.001806,-0.02358,-0.032781,-0.009517,-0.043464,0.014537,0.03741,-0.011847,-0.0249,-0.027781,-0.027954,-0.037155,-0.012035,-0.022444,0.002896,-0.022735,-0.020747,-0.024814,-0.025535,0.009648,-0.041276,-0.024789,0.028909,0.144992,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.051383,-0.120403,-0.019383,-0.245597,-0.012283,-0.074946,0.058677,-0.05395,0.034953,-0.125577,-0.076206,-0.221022,0.050833,-0.063646,0.038982,-0.030371,0.037531,0.068889,-0.019409,-0.140389,-0.098817,-0.048945,-0.065648,0.022676,-0.128188,-0.068578,0.066609,-0.011501,0.013921,0.051498,0.04058,-0.111248,-0.070657,-0.007349,0.017086,-0.057942,0.025761,-0.04029,-0.034715,0.031313,0.083685,-0.03812,-0.011836,0.02813,0.001441,0.000555,0.060894,-0.187079,0.03237,0.060664,0.011052,-0.024808,-0.00165,-0.01271,0.057986,-0.00557,0.017157,-0.007638,0.14461,0.007721,0.090905,0.304417,0.015478,0.449305,0.034888,-0.021217,-0.335353,0.042054,0.13344,0.189426,0.114584,-0.053042,-0.101615,-0.179518,-0.146018,-0.058031,0.005683,-0.031774,0.003201,0.002685,0.142523,-0.053812,-0.024605,-0.069828,-0.020466,-0.018779,-0.027065,-0.045433,-0.039915,-0.055463,-0.03795,-0.033835,-0.044798,-0.025322,0.189744,-0.032211,0.030302,0.024505,-0.026895,-0.048718,-0.039328,0.002953,0.098298,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.010424,0.029232,0.017234,0.023497,-0.015069,0.027806,-0.045696,0.005932,0.065076,0.084373,0.071066,-0.00422,0.044585,0.059937,0.049135,0.075241,0.032594,0.06048,0.043933,0.085596,0.131827,0.112587,0.020565,0.059962,0.022394,0.084803,0.077188,0.084786,0.059899,0.104869,0.172187,0.160404,-0.09515,-0.131496,-0.119329,-0.003635,0.079665,0.061614,0.036018,-0.00929,0.012731,0.088603,0.106904,-0.014882,0.024846,-0.005287,0.005342,0.113502,-0.092813,-0.151772,-0.15953,-0.147954,-0.158485,0.121642,-0.067992,0.002616,-0.126826,-0.233735,0.030238,0.035982,-0.008552,-0.041545,-0.036845,-0.078216,0.163153,0.1206,0.170223,0.130974,0.034857,-0.007438,-0.08178,-0.048008,0.027678,-0.007463,0.005236,0.100578,0.076972,0.000249,-0.032286,-0.177373,-0.172941,0.130267,0.078137,0.094617,0.165663,0.17442,0.086906,0.109223,0.155702,-0.036323,-0.024754,0.036378,-0.167962,0.064773,-0.187493,0.074396,-0.17983,-0.179569,-0.171997,0.034998,0.168771,0.150101,-0.042708,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.049739,-0.103535,0.07952,0,0.051232,0.074807,-0.041691,-0.051171,0.088395,-0.148568,0.131124,0.030324,0.135245,0.155649,0.11818,0.152416,-0.109753,-0.027158,-0.01481,0.02104,0.078529,-0.085471,0.086407,0.007027,0.027722,-0.008356,0.066037,0.09957,0.095365,0.036105,0.055133,0.050775,-0.060087,-0.112439,-0.085574,0.046144,-0.074936,-0.075594,-0.018753,0.00786,-0.019998,-0.001393,-0.035602,-0.149039,-0.029741,-0.100875,-0.001632,0.12555,0.071527,-0.064844,-0.068988,-0.078879,-0.011966,0.12895,-0.046108,0.00638,0.054072,-0.101416,0.05993,0.021493,-0.106293,-0.121826,-0.030673,-0.266087,0.038561,-0.032449,0.150952,0.151901,-0.015821,-0.090629,-0.14036,-0.073005,0.200397,0.314261,0.498957,0.187772,-0.010909,0.047558,0.015153,-0.004515,-0.01522,0.010842,0.015213,-0.05658,-0.008274,-0.006315,-0.012757,-0.034676,-0.027534,-0.027952,-0.041474,-2e-04,-0.031193,0.001582,-0.008791,0.004617,-0.005184,-0.006562,-0.015618,-0.037124,0.025504,0.014857,0.110794,'1','1','0','0','1','1','0','0','0','0','0','1','1','0'
0.018903,-0.140186,-0.030054,-0.041931,0.147528,0.16956,0.116611,-0.03065,-0.006297,0.005951,0.126634,-0.085406,-0.03989,0.034426,0.087884,0.131398,0.083954,-0.060627,-0.100497,-0.187559,-0.149193,-0.183783,-0.042049,-0.188716,-0.145331,-0.099028,0.001518,-0.076413,-0.034227,-0.085268,-0.09277,-0.207175,-0.046618,0.026566,0.18252,0.201615,0.116619,-0.017722,-0.011136,0.058763,0.101283,0.199707,0.075423,-0.150178,0.020796,0.002385,0.035898,-0.230417,0.101791,0.163186,0.083244,0.082613,-0.035515,-0.129719,-0.013408,-0.047241,0.094441,0.090146,-0.171742,-0.016173,-0.034538,-0.028484,-0.025168,-0.003511,-0.071155,-0.01491,0.038377,0.054276,-0.042185,0.014568,0.001979,-0.027077,-0.016659,-0.009806,-0.034684,-0.134536,0.054507,-0.030522,0.020894,-0.065583,-0.080035,0.087864,-0.068521,0.065086,0.17002,0.206208,0.135803,-0.081012,-0.080619,-0.103203,-0.098256,0.071509,-0.072675,0.113692,-0.06268,0.101885,-0.078998,-0.058211,-0.075284,0.129151,-0.073486,-0.064892,0.021282,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
0.026596,0.130421,0.013102,0.158883,0.012692,0.049228,0.029172,-0.035423,-0.095925,0.031499,-0.06825,-0.121908,-0.079005,-0.022108,-0.028852,-0.204986,-0.06311,-0.196619,0.391608,0.173191,0.145927,0.026301,-0.030607,-0.04087,-0.071047,0.097961,0.14031,0.100868,0.03677,0.077064,0.178999,0.118041,-0.015395,-0.01754,-0.002636,0.087178,0.150718,0.084352,0.064182,0.05031,0.012052,0.044511,-0.287702,0.056606,0.048794,0.016195,0.103785,-0.173195,-0.02427,-0.09342,-0.129476,-0.131813,-0.087239,0.133648,-0.13879,-0.119867,-0.082884,-0.101723,0.035628,0.055632,0.018171,-0.070692,-0.118463,0.163606,0.103627,0.023948,0.098616,0.180165,-0.006073,-0.033591,-0.102567,-0.129857,-0.108529,-0.109486,0.012132,0.082241,0.144434,-0.08063,-0.073501,0.004559,-0.019464,-0.038299,-0.024075,-0.057768,0.001483,0.004192,0.022491,-0.021915,-0.022365,-0.033396,-0.034195,-0.015594,-0.031052,0.007508,-0.017934,-0.01628,-0.011456,-0.020634,-0.008566,-0.035094,0.021503,0.037497,0.132163,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
0.018352,0.021916,0.175513,0.019715,0.143658,-0.131224,0.137595,0.035374,-0.018377,0.133717,-0.001871,-0.193796,0.057012,0.029082,0.061078,0.050772,0.19542,-0.170805,0.164092,0.018902,-0.057014,-0.033971,0.033209,-0.117086,0.012072,0.076701,0.061172,-0.097564,-0.050518,-0.082163,0.001888,-0.07777,-0.081219,-0.136701,-0.085236,0.05227,0.130421,0.084186,-0.010346,0.050678,-0.031038,0.090075,0.093371,-0.079937,0.039195,-0.018128,0.006428,-0.255923,-0.009015,-0.138138,-0.055235,-0.035828,-0.086666,-0.099217,-0.110198,-0.024257,-0.079038,-0.133345,0.133107,0.039093,0.030633,-0.095192,0.01521,0.024455,0.102813,-0.04256,0.070218,0.18952,0.105571,0.039406,0.048901,0.01647,-0.089915,-0.121609,0.12275,0.029624,0.089344,0.066656,0.063088,0.007279,0.008091,-0.10398,-0.078042,0.222941,-0.088048,-0.089202,0.067915,0.166691,0.21245,0.207208,0.191974,-0.088691,0.000324,-0.085333,0.031369,-0.000261,0.040395,0.026153,-0.084472,-0.094857,-0.088409,-0.077247,-0.148306,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
-0.247418,-0.017626,0.138969,0.170538,0.047892,0.030883,-0.199114,-0.121762,-0.138706,-0.162883,0.039316,0.26155,0.233922,0.185223,0.032944,0.08265,-0.090335,-0.090084,-0.171651,-0.137198,0.02213,0.047856,0.035202,0.172473,0.202177,0.177407,0.037659,0.09647,0.078264,0.055316,0.001275,0.054966,-0.04331,0.086426,0.086636,0.036519,-0.070315,-0.119341,-0.006545,0.054816,0.080557,0.004598,-0.102645,0.019461,-0.033361,-0.083381,-0.035553,0.015253,0.135971,0.098504,0.039153,-0.011587,0.01529,0.021917,-0.067567,-0.057835,0.180664,0.122999,-0.085727,-0.013225,-0.010592,0.054009,-0.021419,0.009158,-0.116652,-0.110121,-0.03113,0.038446,0.025374,-0.069897,-0.013439,0.047652,0.003623,-0.025404,-0.186483,-0.233784,-0.222791,-0.187206,-0.126516,0.00503,-0.003408,-0.046201,-0.018224,-0.062256,0.035418,-0.01111,-0.019955,0.001614,-0.032544,-0.037879,-0.011878,-0.022393,-0.024403,-0.017286,-0.005989,-0.025757,-0.029196,0.007187,0.074398,-0.030145,-0.025015,0.022558,0.114096,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.014962,0.063235,-0.001107,0.06586,-0.032007,0.054317,-0.048934,0.030914,0.037152,0.09808,0.031204,-0.011976,0.028459,0.09424,0.085284,0.076948,0.078229,0.061816,0.029768,0.127625,0.077246,0.126932,0.154284,0.236175,0.286082,0.195274,0.134736,0.145761,0.192855,0.076786,0.092686,0.111541,-0.053933,-0.037243,-0.02143,0.028945,0.058595,0.042474,0.027818,-0.012685,-0.024291,0.019428,0.035098,0.028886,-0.021919,-0.048649,-0.026917,0.152689,-0.199086,-0.149925,-0.140182,-0.076868,-0.025962,0.002969,0.014732,0.177852,-0.193826,-0.169752,0.108025,-0.013452,-0.136132,-0.109703,-0.011653,-0.014075,0.070832,-0.020272,-0.003503,-0.076686,0.066636,-0.019048,-0.079316,-0.043694,0.007598,0.001063,-0.056198,0.055314,0.055101,-0.068629,-0.157913,0.154016,0.199956,-0.046323,-0.06108,-0.112708,-0.094742,-0.067176,-0.053205,-0.06443,-0.019024,-0.099374,-0.10292,-0.086575,0.168098,-0.036707,0.175065,-0.044181,0.155784,0.145528,-0.092101,-0.091829,-0.030881,-0.067027,0.037952,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
