@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.015501,-0.100177,-0.225022,-0.075194,-0.09573,-0.109448,-0.073858,-0.067576,0.05209,0.051013,0.102447,-0.014787,-0.042075,-0.041252,0.092385,0.053583,0.036868,-0.087997,-0.058916,0.110868,0.193677,0.236574,0.11178,0.229455,0.140755,0.256079,0.209688,0.23381,0.056282,0.059417,-0.016654,0.128785,0.038969,0.076742,0.051919,-0.009968,0.058712,0.013906,-0.01117,-0.102021,-0.098305,0.017712,0.005312,0.06102,-0.000017,-0.103233,-0.025901,0.010185,-0.115668,-0.019449,0.017777,0.028843,0.007138,-0.075475,0.117904,0.021702,-0.141724,-0.122257,-0.069015,-0.132399,-0.152096,-0.071817,-0.104971,-0.012519,-0.00663,-0.042215,-0.059519,-0.124361,0.213074,0.08894,0.139278,0.061038,0.128258,0.113008,0.164018,0.049138,0.011473,-0.106651,-0.169397,0.012371,-0.062196,-0.080091,-0.060434,0.004051,-0.051093,0.038517,-0.055058,-0.010992,-0.051357,0.085959,0.047266,-0.046567,-0.071442,-0.057741,-0.060066,0.162761,-0.032576,0.035515,-0.053626,0.097982,-0.067198,0.035933,0.08947,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.029771,-0.048724,-0.081242,-0.015813,-0.114665,0.033557,-0.009865,0.069868,0.051197,-0.002798,-0.039625,0.000741,-0.032371,-0.004893,-0.012385,0.027979,-0.011855,0.040499,-0.062074,0.110377,0.113686,0.214395,0.132558,0.09588,0.124563,0.077925,0.016158,0.110459,0.112012,0.043488,0.010463,0.073825,-0.020323,0.040986,-0.076876,-0.066627,-0.192409,-0.055837,-0.113723,0.052585,0.008229,-0.199966,-0.131227,-0.001772,-0.194026,-0.106902,-0.149731,0.00438,0.011937,0.117752,0.10062,0.09676,0.082872,-0.078721,0.067561,-0.03509,0.059901,0.137215,0.013091,-0.198391,-0.064771,-0.048475,-0.094965,0.006694,0.137794,0.042148,0.046703,-0.035819,0.079166,-0.013254,0.010137,0.093163,0.07973,0.02757,-0.000903,0.009515,-0.045501,-0.113346,-0.184356,0.26135,0.217317,-0.09455,-0.064461,-0.081948,-0.071227,-0.073158,-0.053816,-0.076403,-0.072174,-0.100676,-0.097789,-0.058867,0.184203,-0.069082,0.209065,-0.055076,0.222461,0.216056,-0.056049,-0.078377,-0.064002,-0.025955,-0.076306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.087267,0.002407,0.027563,0.0377,0.045559,0.030193,0.056776,0.011505,0.054167,0.125707,0.017587,0.14425,0.089038,0.119174,0.080421,0.094736,0.038936,0.108765,-0.09677,-0.020689,0.065926,0.063452,0.098482,0.165197,0.114718,0.113885,0.051017,0.118545,0.079269,0.072756,0.04405,0.075983,0.11208,0.021515,0.013072,0.021541,-0.067011,0.231612,-0.01638,0.026291,0.069605,-0.09409,0.016061,0.10156,-0.108672,-0.026886,-0.06321,0.036083,-0.098613,-0.114918,-0.151129,-0.136703,-0.112041,0.099364,-0.083001,0.010373,-0.110314,-0.119092,0.009256,-0.018815,-0.01047,-0.096172,0.0407,-0.042402,0.068242,-0.026494,0.01142,-0.010198,0.176766,-0.079027,-0.069768,-0.038302,0.178652,0.155196,0.040873,0.046333,0.00535,-0.109309,-0.105742,-0.23013,-0.218349,0.086947,0.064539,0.03144,0.131961,0.128358,0.091683,0.015285,0.057599,0.090358,0.078117,0.08823,-0.224741,0.11323,-0.002894,0.039788,-0.21835,-0.222457,0.083127,0.080025,0.143381,0.116842,-0.065257,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.10175,0.451166,0.038766,0.174395,-0.01335,0.153172,-0.012918,0.126663,0.01399,-0.064303,-0.004547,-0.065561,-0.088929,-0.113122,-0.079526,-0.140001,0.0423,-0.034497,0.140872,-0.020048,-0.013956,-0.078607,-0.088078,-0.107778,-0.147518,-0.130366,-0.10794,-0.127867,-0.073768,-0.0312,-0.012128,-0.046782,-0.106943,-0.088066,-0.106709,-0.144529,-0.182102,-0.127519,-0.058188,-0.015332,-0.212427,-0.127876,-0.089822,0.003869,-0.038095,-0.000185,0.035847,0.002871,-0.039929,0.03819,0.112194,0.087326,0.065386,-0.137504,0.154689,0.032162,0.005849,0.084379,-0.12257,0.034366,0.049701,0.003974,-0.025133,-0.096254,0.161701,0.123003,0.179126,0.130472,-0.042342,-0.00616,-0.039801,-0.017595,-0.057732,-0.028948,0.022076,0.073492,0.000235,0.08293,0.058373,-0.092368,-0.026075,-0.057152,0.108604,0.0276,0.048574,-0.06523,-0.105901,-0.096032,0.065671,0.049594,-0.01617,0.016977,0.209547,-0.031574,0.023743,-0.09948,-0.028636,-0.013785,-0.009126,-0.110921,0.078139,0.01097,0.041792,0,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.042118,0.094305,-0.025987,0.016005,-0.082975,0.059317,-0.053812,-0.094332,-0.027226,0.16175,-0.059049,0.095669,0.004825,-0.013434,-0.15737,0.089994,0.024109,0.077098,-0.00152,-0.00255,0.071602,0.04812,-0.024029,-0.061028,0.047375,-0.11405,-0.031792,-0.139254,-0.054637,-0.142029,-0.084819,-0.049709,-0.008133,-0.095913,-0.230932,-0.053003,0.101788,0.162003,0.058277,-0.081561,-0.1467,-0.027427,0.11192,0.051277,0.118924,0.096484,0.07758,0.029518,-0.057577,-0.030541,0.035072,0.065246,0.06819,-0.122045,0.225729,-0.044595,0.100229,0.166429,-0.071597,-0.04166,0.000883,-0.01384,-0.037017,-0.016785,0.023832,-0.080779,-0.030389,0.002027,-0.107853,-0.048234,0.012371,0.001545,-0.204215,0.198023,-0.096927,-0.131499,-0.133508,0.021227,0.039197,-0.022957,-0.039087,0.026942,0.027564,0.066679,-0.028712,-0.027861,-0.032762,-0.044394,-0.042479,-0.055113,-0.054077,0.338022,-0.047444,0.221849,-0.037821,-0.035226,-0.038251,-0.038409,-0.032103,-0.047674,0.369671,-0.012065,-0.130174,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.037416,0.029481,0.002809,-0.054185,-0.142397,-0.144217,-0.194159,-0.086238,0.07507,-0.009348,0.048551,-0.038814,-0.036278,-0.029176,-0.086663,-0.021443,-0.074729,-0.019804,-0.019839,-0.036772,0.002401,-0.042332,-0.06443,-0.074836,-0.081897,-0.126784,-0.150349,-0.064248,-0.082451,-0.157247,-0.072429,-0.030473,0.065287,0.031677,-0.151161,-0.16346,-0.065118,0.103433,0.135939,-0.069455,-0.142115,-0.060824,-0.012529,0.101137,0.080388,0.038311,0.044301,-0.068905,0.075724,0.184751,0.188967,0.223147,0.253907,-0.170596,0.123505,0.040678,0.073345,0.101412,-0.011769,-0.014332,-0.000207,-0.004392,-0.065268,-0.009102,-0.056804,-0.03132,-0.045315,0.01036,-0.020149,0.039413,0.031139,0.040815,-0.132232,-0.131003,-0.080023,-0.075455,-0.124584,-0.018784,0.020672,0.185949,0.194757,0.091177,-0.082906,0.155931,-0.093011,-0.094128,0.045029,-0.046827,-0.103061,-0.120535,0.063401,-0.097795,-0.100375,-0.10187,-0.094543,-0.033765,0.167013,0.142871,-0.086639,-0.101253,0.188074,-0.071988,-0.0227,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.001997,-0.050038,0.065899,0.084181,0.041916,-0.028111,0.062961,-0.129438,-0.071538,-0.153686,-0.046008,-0.028127,0.032567,-0.048339,0.032133,-0.130849,-0.042153,-0.073333,0.014092,-0.086456,0.008586,0.000944,0.065073,0.096555,0.135058,0.143254,0.126619,0.082485,0.038261,0.064617,0.082915,0.029523,0.048629,0.023804,0.047555,0.010544,0.005,-0.050029,0.026858,0.025698,-0.017017,-0.004485,0.01964,-0.273465,-0.011898,-0.031226,-0.005131,0.019004,-0.030643,-0.115015,-0.079898,-0.13668,-0.093398,0.102274,-0.036438,-0.056816,-0.03107,-0.114528,0.053159,0.07969,-0.031744,-0.089147,0.057402,-0.068899,0.194116,0.016921,0.196073,0.269767,0.015856,-0.050755,0.010918,-0.084939,-0.02053,0.063658,0.12556,0.06593,0.186057,0.135852,0.016561,0.332211,-0.013759,0.041083,-0.034379,-0.021938,-0.082577,-0.081429,-0.081162,0.002001,-0.05441,-0.105789,-0.096633,-0.061764,-0.029262,-0.044194,0.024602,0.065745,0.29336,0.25784,-0.033102,0.147673,-0.088456,-0.069875,-0.149382,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.023312,0.061158,0.067071,0.037163,-0.046344,0.089961,-0.006131,0.131756,0.087771,-0.026176,0.084501,0.001876,-0.05617,0.05748,0.08809,0.176377,-0.078026,0.000637,0.11199,-0.004007,0.031899,-0.036829,-0.087512,-0.105755,0.01757,0.099246,0.040927,-0.069296,0.054655,0.079743,0.082335,-0.039478,-0.152392,-0.1513,-0.141606,-0.091207,-0.164738,-0.075947,-0.183474,-0.118645,-0.02479,-0.243609,-0.213352,-0.009174,-0.010219,-0.07735,0.001945,0.226633,-0.137393,-0.051137,0.045942,0.140415,0.087239,-0.031378,0.175125,0.138412,0.113734,0.032129,-0.074687,0.105667,0.022221,0.016194,-0.113678,0.042261,0.051844,-0.078918,0.070013,0.017075,-0.061817,0.016009,0.042652,0.109239,-0.31549,-0.126655,0.006466,-0.107837,-0.185033,0.045095,0.053703,-0.06156,-0.078341,-0.094419,-0.07711,0.036963,-0.068507,-0.019372,0.274246,0.05736,0.047375,0.103907,0.074302,0.038394,-0.083592,-0.011054,-0.041216,-0.021299,-0.048482,-0.059192,-0.067855,0.052984,-0.084534,0.033073,0.047142,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.161163,-0.06881,-0.003247,-0.138261,-0.045137,-0.132337,0.008095,-0.092465,-0.151783,-0.141179,-0.120496,-0.001656,-0.020531,-0.149845,-0.049615,-0.113204,0.077146,-0.028171,-0.004072,-0.041385,-0.014487,-0.150681,-0.133485,-0.047048,-0.091166,-0.069608,0.002909,-0.084761,0.032966,-0.022272,0.084394,-0.052529,0.10531,0.077757,0.113266,-0.013145,-0.006148,0.080627,0.079741,-0.046678,-0.123569,0.043436,-0.024123,0.145932,0.070711,0.052313,0.049867,-0.083298,-0.031664,-0.162162,-0.129675,-0.132584,-0.191858,0.161902,-0.124591,-0.025554,0.059095,0.133417,0.00071,0.027629,-0.003741,0.073423,0.038108,0.022548,0.03493,0.063807,0.051149,0.099742,0.07408,-0.027321,0.081409,-0.095825,-0.114467,0.05115,0.195191,0.105545,0.05282,0.189486,0.130881,-0.076578,-0.092254,-0.016711,0.223591,0.325961,-0.090397,-0.051881,-0.091086,-0.094976,-0.04612,0.024683,-0.057773,0.054126,0.00049,0.145682,0.214049,-0.028642,-0.092495,-0.079489,-0.065124,0.052209,-0.103222,-0.042694,-0.021289,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.055201,0.029127,-0.055393,-0.16999,-0.04361,-0.037313,0.037825,0.025064,-0.098338,-0.009334,-0.095821,-0.020907,-0.005868,-0.100729,-0.176288,-0.159331,0.079663,0.009253,-0.004001,-0.123122,-0.027255,-0.159669,0.040767,0.045085,-0.023327,-0.051108,-0.005145,-0.134172,0.029347,-0.078819,-0.046878,-0.066902,0.148322,0.20244,0.133875,0.096501,0.142878,0.164751,0.16718,0.128406,0.083105,0.116452,0.131422,-0.054815,0.069054,0.062863,0.130235,-0.157755,-0.046842,-0.040967,-0.019219,0.020798,-0.002786,0.059993,0.001244,-0.012263,-0.023401,0.012253,0.003862,-0.080639,0.004702,0.094806,-0.105049,-0.067522,0.05662,0.063938,-0.093886,0.038449,-0.126827,0.112176,-0.014301,-0.074705,-0.047549,-0.093786,-0.113935,-0.049194,-0.033267,-0.021754,-0.05177,0.243905,-0.028608,-0.041869,-0.030607,-0.05386,0.53969,-0.015636,-0.021729,-0.025892,-0.03141,-0.043218,-0.0427,-0.026821,0.065701,-0.020612,-0.027445,-0.02545,0.003782,0.049144,-0.021543,-0.037881,-0.016166,0.000665,-0.122799,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.032744,0.02849,-0.018679,0.141649,0.035678,0.173765,-0.051732,0.141798,0.009463,-0.040887,0.035056,-0.004769,-0.047499,0.028742,0.011747,0.06858,0.008835,-0.098742,0.026031,-0.021942,0.048594,0.046591,0.117112,0.047746,0.09551,-0.127676,-0.068257,-0.089427,-0.061777,-0.169742,-0.084576,-0.104062,0.166755,0.12234,0.11767,0.074316,0.116566,0.095082,0.148661,0.02747,0.074632,0.127112,0.13146,0.067485,0.11064,0.094141,0.049835,0.053363,-0.126516,0.013519,-0.049528,-0.049382,-0.043674,-0.182012,-0.171745,-0.09552,-0.097,-0.04838,-0.031018,-0.058355,0.041806,-0.0618,-0.026902,0.037165,0.010603,-0.084958,-0.137217,-0.083593,-0.082377,0.086647,0.147985,0.079633,0.040126,-0.0146,-0.154786,-0.108627,-0.125391,-0.006135,-0.05852,-0.042749,-0.047551,-0.075319,0.11377,-0.086266,0.067393,-0.051244,-0.050546,-0.062862,-0.064459,0.201805,0.235264,-0.059422,-0.067016,-0.057616,0.23337,-0.03652,0.285844,-0.058089,0.187221,-0.067593,-0.064627,-0.035621,-0.149593,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.20277,-0.189468,-0.170914,-0.211707,-0.070625,0.161348,0.175417,0.221019,0.148867,0.161826,-0.017747,-0.104721,-0.154742,0.012107,0.059625,0.088494,0.177674,0.252673,-0.153459,-0.127582,-0.004661,-0.099251,-0.091754,-0.020758,0.05083,0.04982,0.106967,0.08821,0.082195,0.093074,0.044108,0.044335,0.008645,-0.076684,-0.02828,-0.015881,0.029033,0.059198,-0.07198,-0.128865,-0.107696,-0.013261,-0.280725,-0.02001,-0.052519,-0.192119,-0.127972,-0.035059,0.063624,-0.039932,-0.099035,-0.130191,-0.062243,0.156763,-0.073123,0.062038,0.009453,-0.021051,0.030336,0.055075,0.068822,0.074477,0.12252,0.125074,-0.074013,-0.050651,-0.056158,0.025239,0.077489,0.151029,-0.001334,0.187986,-0.071336,0.094973,0.113338,0.016444,0.086085,0.049835,0.11089,-0.007896,0.006014,-0.032132,-0.000009,-0.021909,-0.010658,-0.007598,-0.026881,-0.006168,-0.0316,-0.036208,-0.025058,-0.006352,-0.018798,0.009279,-0.000102,-0.031992,0.004484,-0.013652,-0.014762,-0.042269,0.013801,0.002932,0.118162,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.056518,-0.075548,-0.037613,0.04698,0.050405,0.120602,-0.083014,0.099552,0.075693,-0.061622,0.258621,0.113826,0.023286,0.035402,0.201251,0.300186,0.012997,-0.004344,0.004749,-0.024343,0.070069,0.043548,0.110234,0.112664,0.104132,0.107723,0.04108,0.039648,-0.042576,0.052794,0.096785,0.015848,0.050546,0.017396,-0.081582,0.021766,-0.079066,-0.088276,-0.043496,-0.22188,-0.077237,-0.047514,-0.112675,-0.085118,-0.091375,-0.080669,-0.1665,0.140491,-0.012786,0.068911,-0.080184,-0.116909,-0.078491,-0.037285,-0.145645,-0.042713,0.123169,0.074388,0.055519,-0.056542,-0.009291,0.092701,0.043285,0.02622,0.008784,-0.168848,0.02569,-0.034755,-0.005734,-0.047834,-0.071826,0.145018,0.261021,0.012751,0.197108,-0.132153,-0.079982,-0.069606,-0.02411,-0.097275,-0.098311,-0.078021,-0.030342,-0.080224,0.00001,0.115489,-0.007499,0.095361,-0.017857,0.100781,0.094186,0.005105,-0.101707,-0.003275,0.018315,0.297734,-0.059987,-0.017939,0.002474,-0.059396,-0.018587,-0.148956,0.028667,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.03039,-0.131103,-0.020232,-0.061465,-0.058995,-0.260367,-0.099879,-0.317313,-0.103469,-0.00389,-0.092655,-0.173713,-0.065775,-0.035366,-0.006608,-0.118594,-0.015513,-0.026082,-0.029665,0.023722,-0.020964,0.010484,-0.027176,0.04287,0.058356,0.220656,0.214006,0.191035,-0.003905,0.085435,0.174226,0.082583,-0.089387,-0.033728,0.017643,0.251946,0.032988,0.079364,0.165461,0.069455,0.073957,0.060749,0.124049,0.08822,0.101991,0.111205,0.093248,0.119655,-0.072984,-0.079039,-0.074444,-0.068546,0.002607,0.077699,0.006874,0.102477,-0.152653,-0.109168,-0.052258,0.063514,0.002288,-0.130072,-0.114237,-0.14985,0.051841,0.205949,0.106531,0.07113,-0.066661,-0.126932,-0.092947,-0.01522,0.170581,0.104787,-0.006905,-0.036233,-0.032317,0.022751,-0.008852,-0.04767,-0.061303,0.041056,0.029738,0.050896,-0.009023,0.114765,-0.065154,0.012523,0.014643,0.040926,-0.007091,-0.088741,0.102602,0.043713,-0.053924,-0.080689,0.012271,-0.036379,-0.060167,-0.081133,-0.025264,-0.068191,0.085423,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.031654,0.130867,0.142389,0.068741,0.07268,0.105013,0.056756,0.018418,0.093325,0.041225,0.042489,0.040412,0.139624,0.102319,0.118509,0.096685,0.048247,0.069293,0.014619,0.042917,0.098764,0.073328,0.103643,0.077947,0.0041,0.013863,0.029961,0.074167,0.018291,0.06015,0.025657,-0.000686,-0.103149,-0.197241,-0.192518,0.005246,0.082192,0.128192,0.035851,-0.059486,-0.056907,0.167075,0.128405,-0.135775,-0.115946,-0.164183,-0.090589,0.126583,0.067215,-0.041531,-0.064681,-0.067952,-0.183188,0.146325,0.020756,-0.129726,-0.07664,-0.238518,0.078147,-0.016485,-0.045926,-0.009653,-0.03363,-0.00949,-0.031641,-0.044329,-0.110754,-0.068456,0.055835,0.093728,0.03582,0.037476,0.103607,0.091996,0.148887,-0.02598,0.0676,0.005184,0.025616,0.102281,0.039032,-0.067233,-0.080931,-0.131582,0.001039,0.315871,0.072919,-0.100863,-0.109519,-0.038666,-0.104149,0.069208,-0.033303,0.240413,-0.100349,-0.065458,0.198798,-0.098438,0.022236,-0.05564,-0.110435,0.070925,0.049026,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.057148,0.02021,0.002585,-0.026565,-0.042803,-0.045924,-0.002904,-0.028554,-0.042903,-0.095786,-0.094932,-0.060194,-0.125681,-0.072304,-0.055128,-0.085611,-0.012743,0.17425,0.023585,-0.134892,-0.045261,0.019487,-0.017904,-0.060753,-0.0489,-0.169768,-0.164282,-0.177903,-0.113506,-0.183074,-0.152285,-0.160411,-0.039151,-0.09281,-0.069897,-0.086963,-0.062144,-0.079315,-0.105097,-0.084587,-0.104568,-0.100189,-0.187653,-0.165414,-0.007156,-0.024559,-0.02604,-0.095017,0.212981,0.270878,0.199643,0.185538,0.15216,-0.096557,-0.022387,-0.104055,0.184637,0.204339,0.054307,0.0628,0.089314,0.083943,-0.031602,-0.011177,0.024058,0.00264,0.051121,-0.145001,0.066592,0.153357,-0.008885,0.006659,-0.039972,-0.060562,-0.018949,0.069389,0.056666,0.06326,0.052414,-0.040419,0.040155,0.016977,0.030903,-0.009656,-0.011938,-0.009713,-0.125399,-0.120826,-0.105823,0.164486,0.093996,0.091252,-0.010029,0.094542,-0.012354,-0.151207,0.015754,0.028383,-0.040388,-0.074166,-0.04291,-0.004608,0.094819,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.20519,0.188582,0.097983,0.213135,0.142788,0.258317,0.055649,0.195854,0.001132,0.021677,0.035211,0.104595,0.065877,0.136123,0.106619,0.126269,0.201715,0.069417,0.175497,-0.040381,-0.009926,-0.121049,-0.143438,-0.105496,-0.060357,-0.166404,-0.077598,-0.121991,-0.044488,0.011711,-0.06145,-0.080835,-0.052775,-0.097988,-0.012151,0.058139,-0.006176,-0.043329,-0.081844,-0.100844,-0.015339,-0.005208,-0.133139,-0.023047,0.017316,-0.015815,0.024035,-0.12389,-0.166628,-0.192769,-0.152009,-0.141748,-0.149735,0.05841,-0.072268,0.036454,-0.097822,-0.109359,0.024253,0.096867,0.003591,-0.017124,0.039608,-0.013313,-0.135503,0.032458,0.060158,0.0919,-0.014878,0.014041,0.096764,0.061654,0.12906,0.093694,0.087682,0.123726,0.037021,0.116907,0.140151,0.043078,-0.047254,-0.06571,-0.050922,0.098002,0.016481,-0.021237,-0.000508,-0.053382,-0.053254,-0.06823,-0.06883,-0.035006,-0.051616,-0.036825,-0.047216,-0.039337,0.164953,0.170125,-0.028995,-0.060234,-0.01209,-0.011473,0.092699,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.080098,-0.001789,0.004314,0.060912,-0.121851,-0.158786,-0.252453,-0.01409,-0.158086,-0.105667,-0.11789,0.007955,-0.058479,-0.101395,-0.082117,-0.041063,-0.162425,-0.07368,0.189723,0.024905,0.095408,-0.017552,-0.100998,-0.005184,0.019954,-0.059467,-0.028391,0.040636,0.059345,0.026755,0.035814,0.100028,-0.087558,-0.057569,-0.147174,-0.062045,-0.053917,-0.050719,0.07008,0.020469,-0.064321,-0.027036,-0.094429,0.107414,0.040226,0.022605,-0.013601,-0.067547,0.072806,0.040102,-0.012943,0.01046,0.020317,-0.034316,-0.027598,0.10259,0.138829,0.065856,0.074824,0.139667,0.094373,0.110482,0.100409,0.088877,-0.17784,-0.186903,0.061551,-0.066385,-0.039159,0.077587,0.089322,0.134486,-0.153555,-0.138467,-0.139842,-0.096926,-0.110064,-0.008913,0.052211,-0.140485,-0.138199,0.124901,0.034814,0.094863,0.06567,0.040403,0.092348,0.0486,0.10091,0.061188,0.031111,-0.001294,-0.149017,0.036257,-0.151314,0.219356,-0.147365,-0.146048,0.084077,0.099702,0.123026,0.153106,-0.178101,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.067413,-0.091537,-0.115792,-0.029761,0.044894,0.070742,0.117943,0.056149,0.094774,0.076561,0.029049,0.02859,0.073903,0.116445,0.071847,0.049659,0.092925,0.048137,-0.122754,0.026012,0.027937,0.053318,0.117517,0.085667,0.021781,-0.055938,-0.033277,-0.02569,-0.039941,-0.123692,-0.061803,-0.029302,0.156702,0.100081,0.096143,0.028939,0.086237,0.051245,0.058573,0.030609,-0.019945,0.089488,0.029391,0.012684,0.00702,0.032827,-0.024102,-0.003868,-0.144783,-0.032264,0.064241,0.097244,0.084307,-0.148652,0.220909,0.138997,-0.219202,-0.162088,0.016756,-0.120504,-0.056467,0.055127,0.035563,0.010832,-0.081149,-0.006345,-0.085869,-0.093253,0.05101,-0.020077,0.031468,0.107292,0.073975,0.061752,-0.029772,-0.178749,-0.08762,-0.167961,-0.131197,-0.129201,0.031796,-0.006933,-0.200392,0.10411,-0.215742,-0.227947,0.018793,0.104375,0.140443,0.166448,0.14635,0.02145,0.052088,0.041817,0.108315,0.101583,-0.139048,-0.137983,0.145547,0.080327,-0.203727,0.094238,-0.055739,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.02053,0.199136,-0.00369,0.058519,0.082888,-0.082659,0.014946,0.042703,-0.015514,0.005534,-0.045683,-0.038789,-0.015749,-0.045364,-0.036617,-0.067054,-0.092742,0.03538,0.062763,-0.01841,-0.027545,-0.008171,-0.074429,-0.078023,0.093418,-0.091272,-0.003565,0.028441,-0.107428,-0.127355,-0.15873,0.034731,-0.027482,-0.053752,0.049851,0.578672,-0.010494,-0.039569,-0.031753,-0.163402,-0.118965,-0.042152,0.013849,-0.053329,-0.044012,0.087969,-0.049489,-0.108984,-0.032261,0.061165,0.077592,0.091145,0.10777,-0.061724,-0.00092,0.051229,-0.072041,0.015939,0.088104,-0.001796,0.033853,-0.013202,0.081642,0.062482,-0.047271,-0.100782,-0.015822,-0.063634,0.012398,0.0756,0.049672,0.092668,0.027569,-0.036972,-0.041906,-0.033207,-0.00637,-0.12675,-0.110521,-0.027453,0.027159,0.069181,0.138158,-0.024613,-0.109411,-0.140722,-0.130761,-0.104352,-0.082152,0.017606,-0.006619,0.232294,0.028196,0.289647,-0.038332,-0.144354,0.093773,0.064331,-0.109216,-0.057071,0.073879,-0.013811,-0.004885,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.120836,0.064925,-0.01238,0.166981,-0.045007,0.067433,-0.03628,0.03528,-0.069126,-0.087804,-0.083499,-0.076078,-0.010894,-0.118576,-0.100459,-0.064751,-0.223339,-0.08008,-0.035939,0.451536,0.219463,0.263191,0.034337,-0.015837,0.042334,0.007229,-0.121928,-0.090999,0.063735,0.001307,-0.087059,-0.00337,0.088026,0.095186,0.128196,-0.099375,-0.086662,-0.057093,-0.03439,-0.095772,0.048651,-0.092003,-0.151629,0.132013,0.005312,-0.079393,0.001532,-0.052224,0.166342,0.000435,-0.094016,-0.181616,-0.062328,0.089597,-0.185105,-0.069511,0.158187,0.029852,-0.104233,-0.028865,0.087691,-0.032881,-0.027111,0.084127,-0.104645,0.02454,-0.029299,-0.140812,-0.141588,-0.001462,0.055477,0.080743,0.024269,0.061504,0.129812,0.074721,-0.153037,0.176025,0.052252,0.00427,-0.009503,-0.034258,-0.005768,-0.056513,0.010545,0.003516,-0.008035,-0.032276,-0.014059,-0.026914,-0.034795,-0.015623,-0.024674,0.006534,-0.010191,-0.016233,-0.019795,-0.020463,-0.008786,-0.007308,-0.021125,0.035407,0.128331,0,0,1,1,1,0,0,0,0,1,1,0,0,0
