@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.0552,-0.000907,0.086445,0.089043,-0.023212,0.080292,0.046816,0.022112,0.001089,0.001944,-0.005765,0.039142,0.005332,0.056605,-0.018265,0.013061,0.084065,0.084069,0.024782,0.02986,0.030636,-0.078396,-0.095133,-0.028675,-0.154074,-0.047217,-0.009281,0.055933,0.211967,0.044254,-0.02144,0.031057,-0.343549,-0.017852,-0.040819,-0.104371,-0.123693,-0.535941,-0.09607,0.22584,-0.075171,-0.171505,-0.175737,0.008679,-0.205019,0.065684,-0.16479,0.009285,0.009063,0.081632,0.060463,0.01727,-0.001384,-0.02631,-0.007396,-0.063184,0.039866,0.082863,-0.032782,0.084077,0.10508,0.018764,0.106099,-0.005722,-0.082863,0.069599,-0.034469,-0.114321,0.03342,-0.013479,0.011132,-0.011551,0.0725,0.079006,0.130458,0.224892,0.143648,0.096008,0.093208,0.001212,-0.011972,-0.028836,-0.009663,-0.05003,0.008604,0.010649,-0.010204,-0.028908,-0.018386,-0.021771,-0.008575,-0.017316,-0.021646,-0.00008,-0.01189,-0.017597,-0.018816,-0.015008,-0.007996,-0.0243,-0.005778,0.024146,0.121104,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.084653,0.038727,0.053481,0.026136,0.04737,0.012478,0.029468,0.046494,0.087138,0.105713,0.06593,0.060108,0.113231,0.147196,0.101394,0.064481,0.163667,0.083706,0.019252,0.123189,0.105331,0.185834,0.20824,0.140918,0.15831,0.080208,0.091658,0.039825,0.145204,0.044472,0.042988,0.033322,-0.023455,-0.02081,0.027868,0.032516,0.081668,0.050424,0.058033,-0.004807,-0.007438,0.033818,0.053192,0.030768,0.029391,0.012548,0.03769,0.009251,-0.152544,-0.1346,-0.120632,-0.078989,-0.042321,-0.004028,-0.021543,0.091408,-0.164427,-0.137876,-0.008796,-0.096067,-0.156388,-0.120521,-0.081779,-0.065113,0.081156,0.08904,-0.05087,-0.096629,0.078824,-0.037322,0.014623,-0.063478,0.044671,0.023849,-0.046363,0.022435,0.002044,-0.143361,-0.140112,0.188166,0.034327,-0.01978,-0.074015,-0.013256,-0.066888,-0.052961,-0.069057,-0.07644,-0.074462,-0.044754,-0.091523,-0.074606,0.334017,-0.073098,0.321986,-0.058005,0.186855,0.149419,-0.060732,-0.07897,0.019461,-0.001121,-0.151077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.010316,0.050282,0.047604,-0.021737,-0.082415,-0.027962,0.010553,-0.016872,0.004942,0.088217,-0.088885,0.111226,0.046453,0.035661,-0.134811,0.138329,0.089286,0.056556,0.094516,0.131143,0.036754,-0.083733,-0.063211,-0.020849,0.089423,-0.030544,-0.006801,0.000966,0.086014,0.005631,-0.149978,0.015861,0.004543,0.016267,0.014501,-0.011873,-0.037881,-0.017998,-0.026588,-0.049982,-0.008612,0.049199,-0.053901,0.105418,-0.02002,-0.03367,-0.04015,0.140394,-0.057035,-0.095283,-0.121573,-0.117385,-0.106221,0.040704,-0.034813,-0.021328,0.016918,0.026726,0.546995,0.006542,0.017208,0.017643,0.04507,-0.031527,-0.017851,0.015313,0.075732,0.074696,-0.011427,0.051844,-0.019605,0.022142,-0.25118,0.006079,0.000348,-0.128168,-0.106834,0.04651,0.028533,-0.058129,0.074347,-0.01234,-0.019952,-0.094974,0.071226,-0.008123,-0.069209,-0.072291,-0.077901,0.33375,0.235019,0.04741,-0.065091,0.024296,-0.017306,-0.066784,0.065665,0.090855,0.228559,-0.077807,-0.078494,-0.057193,-0.127628,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.179281,-0.060497,-0.081034,-0.130819,-0.069984,0.04344,-0.19288,-0.149065,-0.013845,0.085708,-0.032067,0.01862,-0.061636,0.009976,-0.098349,-0.002438,0.008964,-0.052919,0.066101,0.059701,0.050053,0.030793,-0.033327,-0.024207,0.08928,0.010747,0.038426,0.033315,0.024332,-0.244199,-0.113821,-0.020419,-0.214511,0.081949,-0.106183,-0.006543,-0.049928,0.073824,0.167949,0.148615,0.314241,0.013886,0.107408,0.197472,0.042724,0.000895,0.129529,0.110483,0.014367,-0.025208,-0.054247,-0.0699,-0.068864,0.042456,-0.076413,0.201831,0.045958,0.130859,-0.089464,-0.023232,0.001831,-0.010579,-0.05203,0.047515,0.03188,-0.072204,0.015251,-0.032729,-0.148149,0.048263,-0.051841,-0.087498,-0.122672,-0.149465,0.041038,-0.106196,-0.122183,0.105161,-0.000714,0.042918,-0.013698,0.050837,0.155217,0.021747,-0.085667,0.1343,-0.086291,-0.089897,-0.070342,0.092059,-0.047898,-0.032981,0.042773,0.309954,-0.088758,-0.080913,-0.050085,0.067301,-0.083404,-0.096759,-0.078186,-0.071657,0.045388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.030334,0.251017,0.103362,-0.038219,-0.100961,-0.030429,0.009821,-0.033011,0.010851,0.025187,-0.066927,-0.03047,-0.10917,0.022756,0.000814,0.024698,-0.010814,-0.012421,0.055139,0.040163,0.052534,0.014897,-0.025147,-0.016367,-0.060616,0.014511,0.003962,0.050138,0.068292,0.062703,0.12908,0.207139,0.016863,0.025121,-0.039123,-0.021803,-0.012291,0.005174,-0.04093,0.176099,0.019108,-0.017068,-0.084244,0.024352,-0.010862,-0.022239,0.000519,0.050297,-0.163865,-0.15054,-0.158349,-0.150353,-0.174541,0.020171,-0.080349,-0.015836,-0.106486,-0.079181,0.055794,0.06604,0.112869,0.055343,0.001917,0.120204,0.019651,-0.12551,0.031044,0.045582,0.006331,0.056157,0.119386,-0.001721,0.026789,0.024372,0.136697,0.187336,0.226659,-0.000821,-0.00768,-0.102869,-0.052895,0.130539,-0.113226,0.129105,-0.106411,-0.112398,0.140343,0.057053,0.100345,-0.13341,-0.127309,-0.114085,0.026816,-0.130644,0.017761,0.142255,0.138558,0.168424,-0.113521,0.15049,0.318243,-0.106129,-0.174929,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.053846,0.076753,-0.078634,-0.077533,-0.126925,0.019986,-0.011432,-0.089273,0.003165,-0.073767,0.047869,-0.004634,-0.055713,-0.056429,-0.070817,0.098949,-0.121291,-0.009981,-0.155798,-0.049045,0.067607,0.141627,0.166147,0.100057,0.021229,0.070217,0.015867,-0.058013,-0.012104,-0.065743,0.022442,-0.057778,0.167932,0.123445,0.119721,0.068944,0.068011,0.10659,0.144585,0.073526,0.055912,0.107865,0.038483,0.073442,0.13799,-0.01903,0.025836,-0.06638,-0.06717,-0.144413,-0.122278,-0.12475,-0.010071,0.121758,0.088285,0.039777,0.051011,-0.025744,-0.019667,-0.064929,0.023515,0.193302,0.091351,0.081118,-0.064711,-0.266913,-0.082931,-0.106744,-0.118788,0.06131,0.044277,0.1632,-0.176917,-0.169447,-0.181032,-0.132111,-0.32529,-0.045709,0.042293,-0.015402,-0.035935,-0.054718,-0.033746,-0.070946,-0.020925,-0.003173,-0.027291,-0.034386,-0.04063,-0.056405,-0.055786,-0.026209,-0.046703,-0.020811,-0.027362,-0.0328,-0.034165,-0.036628,-0.005697,0.274243,0.208382,0.002803,0.072488,1,1,1,1,1,1,0,0,0,0,0,1,1,0
0.042357,0.012242,-0.02213,0.033913,-0.046721,0.014869,-0.065087,0.015163,0.046266,-0.080645,0.022596,-0.059388,-0.024422,0.023644,0.002696,0.028095,-0.002742,-0.016013,0.063452,0.136047,0.2158,0.193297,0.194328,0.133187,0.19213,0.124892,0.082499,0.095876,0.185298,0.103944,0.095536,0.134558,0.037348,0.063349,0.111737,0.040823,0.051859,0.07135,0.089112,0.017663,0.092708,0.096874,0.093233,-0.017455,0.124121,0.125517,0.166819,0.072329,-0.119242,-0.124777,-0.11087,-0.066819,-0.018187,0.00008,0.013491,0.071904,-0.161493,-0.130254,-0.125501,-0.128075,-0.22008,-0.243474,-0.234515,-0.199928,0.146553,0.172244,0.034573,-0.010754,-0.087893,-0.138687,-0.06918,-0.14926,0.08405,-0.026626,-0.019762,0.043791,0.041977,0.012119,-0.094125,0.088282,0.049848,-0.072241,-0.011377,-0.061048,-0.025655,-0.018233,-0.038122,-0.056895,-0.01886,-0.060411,-0.070713,-0.041733,0.098261,-0.042027,0.117479,-0.014337,0.026644,0.033572,-0.048451,-0.069895,-0.062884,-0.021266,0.113474,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.038796,-0.087736,0.109493,-0.00428,0.010854,0.053087,-0.100924,-0.125766,-0.056397,-0.061213,-0.213569,-0.101993,-0.025952,-0.11974,-0.100123,-0.230868,-0.006124,0.005881,0.04462,-0.056936,-0.075815,-0.029272,-0.094136,-0.199111,-0.129242,-0.049746,-0.084432,-0.144477,-0.126098,-0.133442,-0.111687,-0.090685,0.101246,0.131176,-0.000735,0.034263,0.048623,0.00873,0.11136,0.044225,0.071961,0.049926,0.083375,0.128642,0.104091,0.122178,0.128483,-0.043583,0.097947,0.034975,0.024883,-0.04043,-0.061672,0.074112,-0.014292,-0.148055,0.059775,0.063669,-0.00305,-0.065121,0.01987,0.078993,-0.065511,0.071624,-0.007022,0.074069,0.017908,-0.014622,-0.169063,0.062285,0.078556,0.055416,-0.05383,-0.051504,0.037499,0.030196,0.060619,0.065421,-0.000921,-0.041282,0.144929,-0.063323,-0.056778,-0.080833,0.428044,0.067913,-0.05186,-0.059245,-0.061168,-0.074732,-0.067864,-0.056573,-0.033225,0.123093,0.191296,-0.051845,-0.055179,0.032901,0.006041,0.013968,0.249101,-0.035368,-0.137618,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.059124,0.038948,0.162269,0.065332,0.1873,0.11394,0.131307,0.129079,0.187382,0.074257,0.131894,0.083051,0.046299,0.11615,0.07425,0.012586,0.154582,-0.309584,-0.128546,0.018614,0.031755,-0.050093,0.096777,-0.049445,0.013107,0.032365,-0.028768,-0.025547,0.010988,-0.009886,-0.052522,-0.052728,-0.007075,-0.10735,-0.10566,-0.285736,0.048536,0.072559,0.013229,-0.05404,-0.070316,-0.015336,0.02684,-0.067397,-0.011879,-0.046195,-0.008646,0.026487,-0.070539,-0.157297,-0.062763,-0.052275,-0.131577,0.001423,-0.041984,0.100397,-0.093944,-0.060125,0.068859,0.046745,0.075948,-0.006815,0.134449,0.052313,0.121779,-0.070463,0.081499,0.156658,-0.005379,0.001356,0.033585,-0.072015,0.033452,0.105238,0.111451,0.015379,0.048361,-0.000533,-0.046156,-0.075373,-0.090726,-0.106294,0.034426,-0.09943,0.175658,0.222836,-0.084923,-0.06501,0.087712,0.019745,0.008186,-0.07788,-0.093787,-0.063595,-0.089029,0.18059,-0.083058,-0.087071,-0.06947,0.153653,0.182673,0.190888,-0.021751,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.08965,-0.071071,-0.008618,-0.046616,0.03011,-0.140225,0.030091,-0.099312,-0.066868,-0.101294,-0.091191,-0.061366,0.004848,-0.097682,-0.076648,-0.145417,0.036295,-0.169811,0.021672,-0.104801,-0.089955,-0.015616,0.007987,0.033586,0.017373,0.088831,0.099256,0.096763,0.126689,0.122984,0.083867,0.00415,0.110025,0.000509,-0.047817,0.162187,0.091051,0.190728,0.138377,0.102053,0.126644,0.105683,0.179071,0.044113,0.123221,0.171265,0.144276,-0.164146,-0.140351,-0.049728,-0.049821,-0.108098,-0.082478,-0.078295,0.038574,-0.087403,-0.07535,-0.027472,-0.051601,0.063356,0.045072,0.010501,0.111546,-0.027376,0.079742,-0.037385,0.088561,0.026688,-0.109262,0.065108,-0.096669,-0.026365,-0.052671,-0.098534,-0.120134,-0.022148,-0.00937,0.047373,-0.057085,-0.374922,-0.054186,0.163087,0.029727,0.036418,0.0701,0.054903,0.057152,0.112506,0.184483,0.051044,0.046924,-0.080275,-0.115328,-0.119049,-0.079648,0.071987,-0.07412,-0.067972,0.075201,0.031371,0.13764,0.128121,-0.099044,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.164024,-0.105572,-0.075562,-0.085187,-0.092124,-0.058747,-0.172523,-0.128203,-0.047985,0.003396,-0.041899,-0.03453,-0.097437,-0.1534,-0.079023,-0.064904,-0.131445,-0.13972,0.037696,0.056032,0.053175,-0.040329,-0.06833,-0.010827,-0.021405,0.153629,0.091159,0.054172,0.016847,0.009566,0.126015,0.132998,0.011364,0.048064,0.042988,-0.005612,-0.005538,-0.006522,-0.002679,-0.008931,0.048243,0.029784,0.057808,0.175004,0.079945,0.087546,0.134784,0.066056,0.016287,0.00795,0.163441,0.178337,0.195658,-0.032975,0.281336,0.197548,0.000232,-0.015647,-0.188214,-0.058355,-0.108284,-0.128071,-0.154154,-0.170754,0.098386,0.03991,0.136496,0.131467,-0.244505,-0.225607,-0.220008,-0.192585,-0.107499,-0.052284,-0.115438,0.037106,0.04278,0.080302,-0.021441,0.000475,-0.020734,0.004947,-0.006023,-0.058328,0.00494,-0.00264,0.002775,-0.028561,-0.026294,-0.032144,-0.031458,-0.015179,-0.01137,0.00082,0.025639,-0.015049,-0.023522,-0.024094,-0.010741,-0.035559,-0.010021,0.020734,0.12104,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.016366,-0.035696,-0.02338,-0.170105,-0.062335,-0.117106,-0.051037,-0.048027,-0.045743,0.001571,-0.15326,-0.143843,-0.184437,-0.139759,-0.156973,-0.092372,-0.067218,-0.026405,0.02691,-0.171959,-0.052385,-0.081475,0.004777,0.078399,-0.068146,-0.023695,0.071749,0.0163,-0.033817,-0.128403,-0.100435,-0.097956,0.136082,0.146424,0.021541,0.139727,0.077548,0.104814,0.153095,0.023984,0.013158,0.153582,0.138902,0.106902,0.111498,0.11617,0.120934,-0.095404,0.090427,-0.026477,0.001603,-0.00694,0.009535,0.008689,-0.009725,-0.009367,0.039938,-0.008925,0.014592,-0.113447,0.085362,0.028333,-0.020208,-0.02852,-0.0053,0.090635,-0.067729,-0.111206,-0.17791,0.149037,-0.049173,-0.050516,-0.189648,-0.056951,0.076821,0.02765,-0.091908,0.087555,0.055914,-0.054948,0.052499,-0.010465,-0.068953,-0.09304,-0.065078,-0.065528,-0.066082,0.059418,0.18069,-0.066328,0.013855,0.104972,0.082112,0.157259,-0.027067,-0.013392,-0.067765,0.105101,0.401944,-0.07561,-0.07557,-0.052783,-0.138228,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.022719,-0.057752,0.028083,-0.103897,-0.07804,0.016005,0.022151,0.062997,-0.014113,-0.07777,-0.102526,-0.079938,-0.081156,-0.049938,-0.046752,-0.167686,-0.072029,-0.051229,0.085469,0.105076,0.146663,-0.05731,-0.066575,0.018183,0.24575,0.079681,-0.100753,-0.010058,0.09941,-0.003882,-0.157245,-0.043738,0.010679,-0.00013,-0.063646,0.012993,0.05302,0.070346,-0.067517,-0.240956,-0.151353,0.035578,-0.227861,-0.031056,0.006988,-0.180598,-0.05633,-0.037315,-0.012723,0.018578,0.02867,-0.01018,-0.007725,-0.045199,0.034872,-0.020067,-0.001657,-0.031408,-0.014845,0.064313,-0.006697,0.179245,0.181115,0.293195,-0.171621,0.026593,-0.087998,0.187294,-0.108847,0.055336,0.207208,0.154121,0.09427,0.045728,-0.017878,0.016075,-0.079282,-0.06158,0.022387,-0.089424,-0.105432,-0.122154,0.157247,-0.022574,0.0417,0.067806,-0.029367,0.093041,0.03761,0.155406,0.214763,0.064569,-0.041089,0.111958,-0.066831,-0.085325,-0.101645,-0.096414,0.023576,-0.085576,-0.041228,-0.090768,0.020625,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.009826,-0.080067,0.043186,-0.137151,0.063686,-0.118588,-0.097272,-0.158081,0.034244,-0.147883,0.136381,0.066271,0.014567,-0.007252,-0.090067,0.230679,-0.190448,0.01138,-0.029062,-0.118382,0.114223,0.087963,-0.01675,-0.04555,-0.059522,0.025432,-0.05322,-0.055836,-0.071735,-0.103293,-0.034962,-0.010956,0.047211,0.13488,0.132534,0.029732,-0.047241,-0.059533,0.075534,0.120391,0.049505,-0.181116,-0.047177,0.044116,-0.123447,-0.007652,-0.033847,0.082888,-0.047913,-0.020906,-0.040086,0.015843,0.03064,0.00315,0.091953,0.03744,0.002046,-0.014271,0.095957,-0.041121,0.011836,-0.023212,0.000886,0.100494,-0.065598,0.056646,-0.215334,-0.106626,0.095625,0.099225,0.073273,0.163607,-0.059057,0.362959,-0.076373,-0.021406,-0.063131,0.006957,0.01197,0.005325,0.078943,0.167309,-0.109072,0.096115,-0.014993,-0.008325,0.119273,0.101897,-0.121984,0.113946,0.105981,-0.113987,0.048938,-0.127026,0.064492,0.040008,-0.104842,-0.105162,0.129125,0.190206,-0.117384,-0.110863,-0.162317,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.090024,-0.009543,-0.194585,-0.045587,-0.128785,-0.133357,-0.045629,-0.116663,-0.09789,-0.027269,-0.012478,0.05368,0.020368,0.045662,0.01266,0.088444,-0.071289,-0.010452,0.037639,0.079629,0.090769,-0.018725,0.011184,0.038904,0.029646,0.053651,0.061036,0.103423,0.032133,0.142245,0.130266,0.08185,0.044774,0.010406,-0.082504,-0.073766,-0.125937,-0.181787,-0.001483,-0.147327,0.009915,-0.090174,-0.175146,-0.014426,-0.185689,-0.176835,-0.148935,0.023932,0.001113,0.005012,-0.066036,-0.078778,-0.019291,-0.025867,-0.074011,0.016147,-0.010362,0.072242,0.069439,-0.040344,0.116898,0.120362,0.045994,0.303642,0.023404,-0.046704,0.001962,-0.005856,0.133888,0.095499,0.205943,0.211835,0.126793,0.044565,0.040457,0.106519,0.045334,-0.065455,-0.08816,-0.113264,-0.033626,-0.148392,-0.025947,0.197441,-0.131921,0.04679,-0.128692,-0.059476,0.16304,0.048185,0.171163,0.073486,0.121966,0.157435,-0.043768,0.045859,-0.015012,-0.0699,0.021909,-0.072093,-0.128317,-0.123385,0.010615,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.138045,-0.062419,-0.097665,0.092276,-0.026946,0.04509,-0.101154,-0.015625,0.007382,-0.118484,0.036244,-0.09462,0.035428,-0.004629,-0.009973,0.053845,-0.079986,-0.084329,0.088599,-0.054839,-0.060074,-0.133368,-0.037157,0.018872,0.139898,0.022413,0.047794,0.049802,0.046363,-0.200914,-0.032337,-0.048739,-0.042613,-0.033967,0.029258,0.055215,0.048387,-0.090254,-0.060497,0.020656,0.005845,0.028017,-0.018466,-0.015487,-0.058735,-0.09725,-0.054578,-0.009348,-0.022809,0.17764,0.308061,0.324721,0.314433,-0.259811,0.349525,0.183291,0.0062,0.009928,0.009345,-0.073144,-0.090663,-0.175653,-0.071328,-0.101569,0.030791,-0.056031,0.017079,0.008998,-0.094634,-0.018346,-0.13405,-0.048806,-0.003174,0.076258,0.001898,-0.198932,-0.116605,-0.102595,-0.073722,0.007741,-0.003062,-0.026244,-0.022529,-0.055548,0.004699,0.010977,-0.005812,-0.034234,-0.016406,-0.039101,-0.04025,-0.010325,-0.036388,0.008534,-0.017296,-0.015608,-0.019619,-0.020424,0.004401,-0.036548,-0.015546,0.036744,0.146438,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.031476,-0.031863,-0.007465,-0.048021,0.031956,-0.080592,-0.14722,-0.004825,0.006797,-0.06501,0.125758,0.012059,-0.041446,0.020781,0.094383,0.127364,-0.090224,-0.117675,-0.158503,-0.023789,0.049724,0.112882,0.134092,0.148024,0.109913,0.110571,0.023953,-0.031568,0.008647,-0.036779,-0.032941,0.004541,-0.050768,-0.029644,0.0348,0.054196,0.091488,0.061974,0.042606,-0.007735,-0.014962,0.045432,0.051787,-0.002423,0.007452,-0.011432,0.004319,0.071176,0.251721,0.180256,0.072905,0.124475,0.163002,0.083849,-0.102191,0.024938,-0.053636,-0.124165,0.00527,-0.079588,-0.208858,-0.046808,0.018753,-0.010123,-0.150687,-0.039897,-0.069195,-0.128777,0.021459,-0.066817,-0.039474,-0.055541,0.115242,0.124833,0.001149,-0.06792,-0.038942,-0.165832,-0.087852,0.178974,0.09639,0.12703,-0.130765,0.080314,-0.139935,-0.144347,0.107693,0.045827,0.083173,-0.051822,-0.05013,-0.14132,0.103706,-0.153201,0.092442,0.181443,0.136193,-0.12758,-0.131983,0.1723,0.137623,-0.134933,-0.189967,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.272985,0.111605,0.178398,-0.140119,-0.070071,-0.081623,0.072855,0.037258,0.210962,0.275998,0.164816,0.050724,-0.017443,0.013125,0.007477,0.017191,0.110914,0.19985,-0.104964,-0.003877,-0.069404,0.05323,-0.024556,-0.009988,-0.122558,-0.175275,-0.050052,-0.016743,-0.088552,0.044325,0.072042,0.00747,0.194586,0.194799,0.130441,0.090137,0.138219,0.162865,0.18149,0.013989,0.022577,0.0463,0.083486,0.043935,0.03598,0.008993,0.018991,0.025392,-0.197144,-0.224862,-0.193358,0.012635,-0.196923,0.046472,-0.041494,0.010755,-0.219664,-0.140412,-0.027455,0.022486,-0.015281,-0.040153,-0.015935,0.057739,-0.120473,-0.036658,-0.008039,-0.024618,0.030174,-0.01645,0.085081,0.083718,-0.004167,0.0002,-0.004337,-0.082902,-0.076267,0.004159,-0.004236,-0.006083,-0.04376,-0.064496,-0.004704,-0.083357,0.019267,0.07167,-0.032916,-0.054432,-0.048091,-0.005994,0.010817,0.070887,-0.055949,0.120995,-0.041947,-0.038882,-0.043217,-0.004055,0.014527,-0.014606,-0.047417,0.002378,0.13541,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.065519,0.050914,0.100897,0.245335,-0.009229,-0.076889,-0.017868,-0.015048,-0.045742,0.040464,-0.002686,0.017248,0.013003,0.039682,-0.022351,-0.05324,-0.015491,0.027103,-0.022598,-0.022594,-0.046802,-0.089398,-0.007876,-0.033528,-0.090511,-0.031474,-0.005819,-0.120955,-0.050872,-0.12766,-0.190852,-0.028639,0.077326,-0.049489,0.02679,-0.007871,-0.029746,-0.072517,-0.024721,-0.057885,-0.030206,-0.044824,-0.115532,-0.03939,-0.047476,-0.093512,-0.06478,0.078416,0.013729,0.10331,0.140372,0.105836,0.141855,-0.159814,0.122133,0.048844,0.101081,0.072465,0.058089,-0.010395,0.061087,0.080857,-0.076474,0.296231,-0.093853,-0.032437,-0.276148,-0.186415,-0.038936,0.129733,0.163345,0.09829,-0.112934,-0.118481,-0.101204,-0.082512,-0.146677,-0.091953,-0.081247,-0.038691,-0.06901,0.014203,0.066985,-0.047116,0.160318,0.005904,0.072983,-0.083503,-0.058988,-0.018672,0.400783,-0.036023,0.114656,-0.031416,-0.044246,-0.089637,-0.092356,-0.077761,0.040358,-0.03093,-0.097062,-0.062411,0.013665,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.01996,0.009849,0.011882,0.023482,0.003187,0.032968,-0.054191,-0.023605,-0.013545,-0.083615,0.005343,-0.029937,-0.016156,0.023926,0.014241,0.025577,-0.034381,-0.075745,0.084879,0.145118,0.199806,0.108322,0.032417,0.062098,0.061622,0.083564,0.043313,-0.009103,0.066195,0.100737,0.115469,0.094304,-0.047969,-0.113405,-0.063004,0.001897,-0.035205,0.008505,0.013558,-0.021385,0.037798,0.066473,0.031887,-0.039048,0.093714,0.082683,0.131054,0.09521,-0.09067,-0.271246,-0.2259,-0.173527,-0.12793,0.301163,-0.091195,0.127807,-0.122586,-0.266164,-0.071034,-0.041872,-0.031934,-0.017175,-0.043293,0.070646,0.1738,0.136834,0.232063,0.225204,-0.031811,-0.095344,-0.055682,-0.025139,0.123394,0.081898,0.09,0.102459,0.061545,0.008342,0.021217,0.018007,0.044539,-0.020162,-0.027662,-0.012776,-0.157824,-0.157753,0.115927,-0.052198,-0.025835,-0.021061,0.004694,-0.147229,0.078162,-0.13667,0.107864,0.034559,0.090527,0.044369,-0.048934,-0.002433,-0.038169,-0.088087,0.111219,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.080446,0.044235,0.018252,0.020635,0.028324,-0.015591,0.031818,0.018748,0.074556,0.073033,0.062593,0.027639,0.100603,0.097729,0.06426,0.009144,0.076307,0.043639,0.003405,0.096958,0.153925,0.178934,0.207126,0.199674,0.187261,0.122456,0.089945,0.097937,0.150417,0.061285,0.035527,0.020394,-0.003003,0.048695,0.072808,0.036201,0.086794,0.06566,0.044765,-0.006563,0.040242,0.059079,0.101497,0.066465,0.074024,0.085151,0.099595,0.177329,-0.191272,-0.197691,-0.125831,-0.092791,-0.011988,0.064067,0.080215,0.204877,-0.188148,-0.183318,-0.0279,-0.122241,-0.272738,-0.198699,-0.193539,-0.145652,0.097365,0.18595,-0.007779,-0.10542,-0.001405,-0.047447,-0.020227,-0.118931,0.092821,0.015313,0.025372,0.077651,0.069705,-0.152247,-0.189795,0.008042,-0.015928,-0.039872,-0.005388,-0.0624,0.004978,0.008146,-0.005712,-0.034614,-0.022205,-0.04009,-0.040685,-0.014572,-0.029363,0.000779,-0.017388,-0.015684,-0.019754,-0.015949,0.023693,-0.036952,-0.020887,0.037542,0.148692,0,0,0,1,1,0,0,0,0,0,0,1,1,0
