@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.154256,-0.08622,-0.120835,-0.046214,-0.015919,-0.014056,-0.030398,-0.117072,-0.176499,-0.129704,-0.114595,-0.163731,-0.074983,-0.104175,-0.060505,-0.163018,0.00945,-0.212707,-0.098069,-0.014528,0.036142,0.043971,0.03997,0.047336,0.048203,0.089481,0.05017,0.038362,0.056585,0.068947,0.047166,-0.001154,-0.180551,-0.247587,-0.13423,0.063169,0.165853,0.144953,0.126041,0.060535,0.031404,0.146833,0.19578,0.13751,0.159598,0.18854,0.183749,-0.151355,0.070609,0.084373,0.06374,0.075288,0.020714,-0.030951,0.017314,-0.064934,-0.080248,-0.087817,-0.076294,-0.037027,-0.007787,0.025055,0.123439,0.000579,0.028444,0.005424,0.012765,-0.004497,-0.066644,-0.057775,-0.059159,-0.13009,-0.092157,-0.119892,-0.108961,-0.02644,0.065135,0.080726,0.175874,-0.013899,-0.013391,-0.049376,-0.030812,-0.033457,-0.018882,-0.00891,-0.024908,-0.041685,-0.01882,-0.050899,0.006193,-0.010819,-0.04157,0.02641,-0.031423,-0.016897,-0.028343,-0.031214,0.373793,-0.044699,-0.029116,0.002529,0.062856,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.086027,0.113633,0.081733,-0.003616,-0.148488,-0.059821,-0.165654,-0.077872,-0.050928,0.018544,0.00273,-0.027144,-0.081344,-0.076163,-0.052686,-0.014682,-0.083754,-0.062501,0.114117,0.076886,-0.032079,-0.086155,-0.230639,-0.163993,-0.087065,-0.026108,-0.016249,-0.079446,-0.056314,0.073758,0.098981,0.054263,-0.004925,-0.081426,-0.038513,-0.00352,-0.042669,-0.03196,0.035894,-0.012982,0.032346,-0.006629,-0.001388,0.140636,0.098972,0.201477,0.169678,0.018506,-0.077726,-0.109001,-0.116197,-0.090646,-0.082028,0.046768,-0.102073,-0.013132,-0.001761,-0.020499,-0.006629,0.224724,0.107958,0.050673,0.028412,-0.005291,-0.01333,-0.006778,0.009532,0.05726,-0.010247,-0.030182,-0.005211,-0.048493,-0.104046,-0.044597,-0.024934,0.133558,0.078315,0.153752,0.207592,-0.069096,-0.086103,0.210535,-0.077588,0.139263,0.165187,0.194114,0.197682,0.134189,0.172907,-0.108731,-0.105389,-0.087032,-0.084755,-0.079761,-0.084355,0.144885,-0.083229,-0.082865,-0.079316,0.179616,-0.043882,-0.068368,-0.161434,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.009826,-0.080067,0.043186,-0.137151,0.063686,-0.118588,-0.097272,-0.158081,0.034244,-0.147883,0.136381,0.066271,0.014567,-0.007252,-0.090067,0.230679,-0.190448,0.01138,-0.029062,-0.118382,0.114223,0.087963,-0.01675,-0.04555,-0.059522,0.025432,-0.05322,-0.055836,-0.071735,-0.103293,-0.034962,-0.010956,0.047211,0.13488,0.132534,0.029732,-0.047241,-0.059533,0.075534,0.120391,0.049505,-0.181116,-0.047177,0.044116,-0.123447,-0.007652,-0.033847,0.082888,-0.047913,-0.020906,-0.040086,0.015843,0.03064,0.00315,0.091953,0.03744,0.002046,-0.014271,0.095957,-0.041121,0.011836,-0.023212,0.000886,0.100494,-0.065598,0.056646,-0.215334,-0.106626,0.095625,0.099225,0.073273,0.163607,-0.059057,0.362959,-0.076373,-0.021406,-0.063131,0.006957,0.01197,0.005325,0.078943,0.167309,-0.109072,0.096115,-0.014993,-0.008325,0.119273,0.101897,-0.121984,0.113946,0.105981,-0.113987,0.048938,-0.127026,0.064492,0.040008,-0.104842,-0.105162,0.129125,0.190206,-0.117384,-0.110863,-0.162317,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.059573,-0.089577,0.08138,0.237421,0.060491,-0.03045,0.054427,0.0231,-0.067023,-0.05904,-0.041862,0.009053,-0.056928,0.020714,-0.053294,-0.041795,-0.265109,-0.094898,0.077231,0.022772,-0.085341,-0.068836,-0.098954,-0.15263,-0.101938,-0.037388,-0.155744,-0.132729,-0.17072,-0.038389,-0.134985,-0.020729,0.013232,0.0249,0.159972,-0.050225,-0.054588,-0.11975,-0.011648,-0.026842,0.012584,-0.011166,-0.061507,0.043453,-0.226802,0.067589,0.056001,-0.058977,0.105063,0.063923,0.103724,0.1211,0.118053,-0.087423,0.009443,0.05887,0.14734,0.145345,-0.03966,0.053841,0.004699,0.040617,0.00324,0.069508,-0.040974,-0.059308,-0.020315,-0.061166,-0.074048,0.003851,-0.050176,-0.031897,-0.128497,-0.144783,-0.007293,-0.00829,-0.032939,0.086332,0.082273,-0.071402,0.052465,0.345755,-0.032299,0.271089,0.231794,0.16433,0.034173,-0.049212,-0.060433,-0.090921,-0.062391,-0.0399,-0.061764,-0.092066,-0.024011,0.088653,-0.035674,0.00164,-0.04792,-0.062231,0.009555,-0.072265,-0.147926,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.232496,-0.117602,-0.146873,-0.123222,-0.093579,-0.017162,0.051722,0.02334,0.0592,0.034531,-0.027069,-0.073133,-0.146629,-0.141509,-0.129022,-0.082506,-0.102489,-0.096034,-0.013549,0.118819,-0.047237,0.065737,0.019242,-0.003201,-0.02191,0.019551,0.008978,0.004827,-0.04368,-0.023746,0.012121,-0.04692,0.051978,-0.06288,-0.123062,-0.001901,0.03713,-0.042745,-0.080454,-0.089221,-0.202048,0.032727,0.041183,0.009475,-0.060383,-0.050238,-0.057919,-0.012312,0.178839,0.166024,0.124734,0.102452,0.108093,-0.003905,-0.061104,-0.068962,0.153468,0.076348,0.031433,0.173302,0.188823,0.143576,0.083827,0.01357,-0.036544,-0.175832,0.131934,0.116818,-0.006043,-0.056157,-0.067379,-0.110573,-0.149349,-0.134473,-0.139054,-0.097677,-0.037937,0.03234,0.009339,0.066511,0.073062,0.071329,-0.16516,0.222217,-0.02288,-0.072848,0.08228,0.039677,-0.003091,-0.061199,-0.057437,-0.178384,0.074251,-0.198923,0.114655,0.051349,0.061524,0.054743,-0.169545,0.055288,0.065921,-0.184287,-0.026423,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
0.097525,-0.020363,-0.007882,-0.098049,-0.110991,-0.174214,-0.16195,-0.220156,-0.192854,-0.139173,-0.028842,0.101258,0.080823,0.109512,0.070962,0.075516,-0.084402,-0.064942,-0.097039,0.191522,0.072167,-0.076369,-0.009665,0.033729,0.040949,-0.003782,0.115323,0.113061,0.050086,0.166738,0.0023,0.09391,-0.01144,0.032611,0.029229,0.007611,-0.082537,-0.161727,-0.106154,-0.118791,-0.095555,-0.04306,-0.118446,-0.070195,-0.024289,-0.030103,-0.048185,0.024469,0.012357,0.010849,-0.029561,0.012125,0.007128,0.058226,0.052739,0.004788,-0.033952,-0.058527,0.140767,-0.053622,-0.111526,-0.00247,0.163719,0.129203,-0.101081,-0.083857,0.079988,0.129846,0.284196,-0.059839,0.157227,0.01617,0.145379,0.114835,0.037999,0.074713,0.052738,0.014931,0.031139,-0.015304,-0.010037,0.020263,-0.032127,-0.001684,0.008588,0.002746,0.013621,-0.010064,0.00797,-0.015478,-0.017053,-0.029516,-0.040003,-0.020238,-0.02911,0.475126,-0.026348,-0.02957,0.03038,-0.024179,0.015586,0.00052,-0.115106,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.106424,0.042876,0.140733,0.086447,0.121096,0.009328,0.07514,0.103085,0.115324,0.052072,0.090424,0.038719,0.075114,0.109021,0.130589,0.042461,0.125943,-0.019811,-0.074811,-0.016228,0.017461,0.037906,0.160245,0.070481,0.077805,0.079388,0.013737,0.03402,-0.027455,-0.021804,-0.061368,0.03022,-0.009763,-0.076759,-0.067868,-0.050269,-0.025801,-0.046116,-0.054586,-0.094807,-0.043713,0.045518,0.037706,-0.109316,0.008917,-0.010137,0.005879,-0.062252,0.173093,0.03647,-0.012746,0.019535,0.07564,0.163949,-0.094295,0.065159,-0.114389,-0.194375,0.019591,-0.046332,-0.036467,-0.012628,0.043081,0.139157,-0.069158,-0.114158,-0.1237,-0.091821,0.117675,-0.016701,0.095251,0.101172,0.053964,-0.006796,-0.125656,-0.187867,-0.166459,-0.177652,-0.076925,-0.01755,0.150257,0.173298,-0.119076,0.122263,-0.125183,-0.127476,0.136506,0.097068,0.133823,-0.150392,-0.145124,-0.125206,0.103478,-0.135917,0.139344,0.135292,0.108183,-0.115699,-0.117679,0.099635,0.146672,-0.116795,-0.157875,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
0.089649,-0.047634,0.070385,0.126223,0.121668,-0.027562,-0.034784,-0.063744,0.079059,-0.128065,0.040067,0.05202,0.04724,0.100283,0.147215,0.063063,0.040618,-0.040845,-0.169614,-0.042404,-0.140513,0.051906,0.012776,0.001061,0.162568,0.050199,0.14023,0.199103,-0.033107,0.162347,0.083742,0.281372,0.052071,0.06723,0.059684,0.041253,-0.01884,-0.116291,-0.092891,-0.165712,-0.116796,-0.092348,-0.103084,-0.210645,-0.062624,-0.09996,-0.084653,-0.112025,0.011166,0.019135,-0.001724,-0.012041,0.009669,0.066173,0.029089,-0.052249,-0.002447,-0.002276,0.092556,0.035743,-0.011694,0.07256,0.093063,0.193886,-0.110945,-0.035662,-0.071421,-0.025994,0.112878,-0.127303,-0.001113,0.085438,0.17788,0.124708,-0.01365,0.064872,-0.068057,-0.260341,-0.046329,-0.127647,0.059024,0.032122,-0.138638,0.037414,0.082293,0.072918,0.078019,0.036934,0.065271,0.058202,0.059093,-0.146675,0.047127,-0.163173,0.086818,0.046219,-0.114058,-0.110884,0.102857,0.054305,-0.111375,-0.123155,0.030679,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.032385,-0.02281,-0.184414,-0.007014,-0.133412,-0.107998,-0.014224,-0.142837,0.053544,0.077144,-0.01208,-0.060653,-0.06871,-0.109866,-0.135906,-0.061638,-0.077455,-0.036741,0.132804,-0.035689,-0.001928,-0.035202,-0.006694,-0.043195,0.017336,-0.038079,-0.041618,-0.149614,0.04778,-0.026557,-0.168409,-0.003291,0.055634,0.078856,0.100773,0.087978,-0.071027,0.164609,0.094754,0.26999,0.113505,-0.148027,-0.211511,0.14437,-0.232665,-0.042194,-0.094366,0.119076,0.042805,0.007124,0.009437,0.044592,0.075484,0.002597,0.043872,0.102307,-0.063339,-0.005892,0.019989,-0.022541,0.034346,0.088925,-0.159941,0.040286,0.004237,0.081139,-0.123121,-0.071345,0.121296,0.121007,0.003333,-0.024623,-0.052955,-0.014599,0.007168,-0.023986,0.183001,0.069132,-0.025049,-0.06565,-0.082317,0.204265,-0.080783,0.11761,-0.069202,-0.048055,0.018019,0.1455,0.225023,-0.099024,-0.092055,-0.074842,-0.087119,-0.085303,-0.080623,0.080008,-0.079592,-0.052045,-0.075639,0.116053,0.240613,-0.010238,-0.049223,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.032372,0.131241,0.046045,0.159421,0.032917,0.190358,-0.065028,0.099543,0.150564,0.092311,0.08606,0.124516,0.124221,0.20221,0.123642,0.152199,0.05376,0.119381,0.017721,-0.078201,-0.058046,-0.152514,-0.053819,-0.002286,0.065572,0.06823,0.033311,0.022604,0.038098,-0.028276,0.014887,0.023689,-0.171863,0.00758,0.003033,-0.063364,-0.105177,-0.025325,-0.022184,0.037398,0.08699,-0.096856,-0.092407,0.23047,-0.069495,-0.089486,-0.021972,0.076007,0.030854,0.00549,-0.006124,-0.046406,-0.053933,0.055156,-0.045467,-0.142018,0.089819,0.163612,-0.042114,-0.016454,-0.048942,-0.100416,-0.015167,-0.163495,0.024635,-0.020338,0.058737,0.043178,-0.149366,-0.122744,-0.151619,-0.208379,0.104432,0.019856,0.017489,0.022554,-0.01926,0.009802,-0.026577,-0.097727,0.162919,0.03562,0.145087,0.165322,-0.102416,-0.11604,-0.038487,-0.066316,-0.088234,0.165403,0.022648,0.268181,0.145568,-0.006945,-0.092413,-0.105441,-0.005123,-0.109454,0.061413,-0.083347,-0.10844,-0.104283,-0.041684,'0','0','0','0','0','0','0','0','0','0','0','1','1','0'
-0.118614,-0.007003,0.039875,0.05844,-0.00064,0.00614,0.048936,0.175837,0.307668,0.283402,0.244898,0.215013,0.135205,0.073722,-0.007504,-0.023864,-0.012366,0.080485,-0.057109,0.151015,0.114253,0.066463,0.003605,0.046293,0.026597,-0.003975,-0.008954,0.04485,0.053403,0.029616,0.026221,-0.002065,-0.141689,-0.168775,-0.260876,-0.129986,0.060776,0.151121,0.050024,-0.071814,-0.105325,-0.014983,0.071794,0.026219,-0.028633,-0.130151,-0.123517,0.072571,0.094192,0.047131,0.012398,0.040577,0.05753,0.093341,-0.039388,0.021617,0.048303,-0.020305,0.017997,-0.094434,-0.120071,-0.042342,-0.07776,-0.015693,-0.022095,-0.074249,-0.110635,-0.086095,0.04277,-0.074706,-0.02922,-0.003525,0.090083,0.084014,0.002614,-0.055936,-0.064242,-0.130486,-0.048551,-0.032543,-0.048603,-0.0628,0.228373,-0.073566,-0.039646,0.077223,0.05995,-0.052518,0.336695,-0.065796,-0.064279,-0.047821,0.078822,-0.04487,-0.01942,-0.000459,-0.047341,0.004024,-0.041774,-0.056443,-0.052516,-0.024018,-0.007973,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.030242,0.02148,0.045398,0.025591,0.006018,-0.008228,-0.040484,-0.100743,-0.131293,-0.117656,-0.103051,-0.153705,-0.171246,0.106389,-0.104496,-0.111568,-0.046613,-0.117219,0.019097,-0.021311,-0.008588,-0.109516,-0.076146,-0.15442,-0.102107,-0.147675,-0.133217,-0.12727,-0.134946,-0.156475,-0.110066,-0.136161,0.094828,-0.107166,0.003734,-0.065682,-0.007927,0.034508,0.024472,0.028566,0.055388,0.088228,0.061951,0.104288,0.106632,0.109347,0.177837,-0.127649,-0.05207,0.037316,0.085815,0.114836,0.085761,-0.161039,0.076968,0.061024,-0.043392,0.07322,-0.044421,0.067327,0.03774,0.001747,-0.006062,-0.056402,-0.037572,0.012902,0.047931,0.04079,-0.057981,-0.062916,-0.021926,-0.069395,-0.076115,-0.045685,0.005787,0.168244,0.202469,0.181745,0.079765,-0.022061,-0.037893,-0.051437,0.091263,-0.062684,-0.027642,0.021632,0.0128,-0.04317,-0.023579,0.431794,0.286537,-0.022931,-0.04614,-0.032057,-0.036655,0.026226,-0.023519,-0.037255,-0.031032,0.00992,-0.040985,-0.011256,-0.109349,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.192719,-0.06119,0.039438,-0.042456,0.125438,-0.012721,0.073858,0.053356,0.137433,0.053799,0.125953,0.088009,0.099231,0.197982,0.037472,0.11784,0.128503,0.007194,0.016824,0.013658,-0.046374,0.015206,0.016103,0.041022,-0.062822,-0.120372,-0.0312,-0.082032,-0.001209,0.048538,-0.027725,0.023441,-0.071284,0.124863,0.074249,-0.052208,0.058252,0.058586,-0.005231,0.293896,-0.097268,0.027123,0.071843,0.012315,-0.071869,-0.107385,-0.102024,-0.094395,-0.051918,-0.109144,-0.124886,-0.088702,-0.059067,0.106776,-0.065357,0.100035,-0.05334,-0.099227,-0.176618,-0.137478,-0.093997,0.095323,-0.012474,0.075393,-0.086472,-0.117568,0.032577,0.080071,-0.052015,-0.023789,0.054522,-0.077819,0.233637,0.155367,0.131461,-0.147976,-0.026749,0.076843,0.006013,-0.009025,-0.095308,-0.123017,0.179531,0.125914,0.075787,0.125057,-0.120068,0.077457,-0.081588,0.146869,0.149576,0.18794,0.025248,-0.013143,-0.063965,-0.035391,-0.157122,-0.136833,-0.033648,-0.032009,-0.06452,-0.146921,0.000495,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.022905,-0.013423,-0.007509,0.085722,-0.051357,-0.197078,-0.04248,-0.134824,-0.116302,-0.085767,-0.118523,-0.084174,-0.06076,-0.159356,-0.136171,-0.144296,-0.056032,-0.110271,0.07322,-0.046647,-0.078469,-0.158587,-0.11458,-0.074921,-0.178814,-0.035693,-0.015593,-0.085147,0.019958,0.01671,-0.036018,0.068603,0.073268,-0.058348,-0.076364,0.020004,0.164795,0.122704,-0.180452,0.027732,-0.054597,0.05284,0.066762,-0.188727,0.036522,-0.009326,0.021609,-0.118446,0.007793,-0.025969,-0.046267,0.019346,0.090185,0.076543,-0.108246,0.080987,0.014678,0.015776,0.022883,0.16493,0.067406,-0.013868,0.173235,0.117538,-0.040123,-0.088256,-0.04887,-0.056819,-0.017952,0.051315,0.073495,0.169954,-0.062189,0.011632,0.150367,0.061757,0.102055,0.125346,0.082328,-0.080736,-0.05261,0.001422,-0.053168,0.141811,0.03645,0.028769,-0.093481,-0.092686,-0.084267,0.247589,0.255355,-0.011094,0.120114,0.107183,-0.094265,-0.088445,-0.092595,-0.082013,0.18606,0.14602,-0.072147,-0.021532,-0.120455,'0','0','0','0','0','0','0','0','0','0','0','1','1','0'
0.062154,-0.053087,-0.116348,-0.102304,-0.092808,-0.0054,-0.084746,-0.076314,0.064896,0.139215,0.153494,0.060012,0.000164,-0.018934,-0.088676,0.000647,-0.225281,-0.014296,-0.004276,0.186694,0.052234,0.236119,0.059692,0.0889,0.029107,0.077222,-0.012854,0.05334,0.085663,0.095758,-0.036642,0.138347,0.039738,0.000552,0.058913,-0.033227,-0.161643,-0.164286,-0.07206,0.179402,0.109152,-0.213121,-0.151925,0.119138,-0.192549,-0.002761,-0.112322,0.18365,0.000865,0.052914,0.016118,0.041812,0.085356,-0.064601,-0.017023,0.01021,-0.001307,-0.017707,-0.001675,-0.085788,0.010784,0.11381,-0.068166,0.010616,-0.018207,-0.012555,-0.230972,-0.087143,0.020896,0.130096,0.047802,0.131904,0.082072,0.020652,0.153473,-0.135539,-0.051298,-0.125059,-0.065163,-0.06798,-0.063606,-0.069819,0.142791,0.04696,-0.04798,-0.068939,0.016229,0.005474,-0.006045,0.005501,-0.01252,0.052551,-0.043905,-0.026053,-0.083703,-0.070752,-0.082653,-0.063835,0.041246,0.051972,-0.092218,0.332633,0.060192,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.13176,0.020759,0.083567,0.017459,0.000416,-0.179084,0.069696,-0.181972,0.026584,0.009107,0.006827,-0.051837,0.183025,-0.044926,0.04475,-0.110607,0.078814,-0.103627,0.140946,-0.008415,-0.054036,-0.097917,-0.06063,-0.050988,-0.236525,0.090146,0.063783,0.022546,-0.041772,0.092735,0.117013,0.137389,0.049925,0.050387,0.065799,0.003425,0.052239,0.041358,0.07502,0.003346,-0.014594,0.007214,0.01112,-0.243369,0.041723,0.028122,0.055628,-0.016132,0.050191,0.013028,0.08762,0.056819,0.111987,0.092518,0.133431,0.130682,-0.071346,-0.034236,-0.175729,0.015914,-0.093601,-0.187392,-0.069408,-0.173069,0.047767,0.012197,-0.027993,-0.066203,-0.215023,-0.135133,-0.137279,-0.129151,0.163345,0.088704,0.053473,-0.029028,0.079142,0.071461,0.017856,-0.06368,-0.091094,0.117443,-0.089947,0.088399,-0.089571,-0.090712,0.186588,0.034636,0.050986,0.125078,0.120764,-0.091551,-0.091537,-0.098003,-0.090569,0.130471,-0.089117,-0.088643,0.107457,0.187502,-0.09139,-0.077581,-0.025038,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.067715,0.047504,0.204159,0.077062,0.109299,0.035565,0.126107,0.140664,0.054788,0.104491,0.00507,0.069411,0.054778,0.089352,-0.002432,0.042177,-0.082866,0.119495,-0.015187,-0.036969,-0.0255,-0.034206,-0.017399,-0.110904,-0.017836,-0.06855,-0.072894,-0.103834,-0.075573,-0.074658,-0.046881,-0.033182,0.006698,-0.021929,-0.011724,-0.101699,-0.077974,-0.052606,0.039272,0.069309,-0.079166,-0.158018,-0.085396,-0.007733,-0.064225,-0.0069,-0.043273,-0.06345,-0.059345,-0.105813,-0.113921,-0.043154,-0.142524,0.046566,0.006328,-0.125893,-0.006065,0.004503,0.001767,0.029484,0.088829,0.052508,0.095302,0.093137,-0.100144,0.056148,-0.072073,0.011727,0.215389,0.070317,0.095077,0.227362,-0.132064,-0.073726,0.069179,-0.042734,0.013998,0.056428,0.120961,-0.029435,0.046256,-0.042584,-0.026571,-0.01979,0.243516,0.217158,0.025318,-0.059431,0.392959,-0.069927,-0.072831,-0.053349,-0.059413,-0.052408,-0.054213,-0.047903,-0.045117,-0.050983,-0.035831,-0.028738,0.343826,-0.030049,-0.143729,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.085026,0.035898,0.008178,0.001667,0.099742,0.082916,0.062218,0.118036,0.162345,-0.027706,0.143072,0.013243,0.170187,0.056657,0.098986,0.055793,-0.005751,-0.064889,-0.170251,-0.127309,0.037979,0.052129,0.17513,0.134518,0.173324,0.120166,0.016038,0.04091,0.084177,-0.011498,-0.03032,0.030823,0.044947,0.012643,0.037633,0.033671,0.091174,0.085679,0.057435,0.016813,-0.065021,-0.039415,0.052724,-0.154819,-0.038526,-0.108567,-0.074526,0.027064,4.7e-05,0.019278,-0.007638,0.00916,0.024091,-0.026085,0.018886,-0.002627,-0.102909,-0.091541,0.092961,-0.114298,-0.172125,-0.114309,-0.035813,0.001969,0.087237,-0.079228,-0.06531,-0.141528,0.096212,-0.015735,-0.02558,-0.012642,0.130731,0.18778,0.221609,0.146053,0.022965,-0.115085,-0.155554,-0.090842,-0.121726,-0.133561,0.071839,0.100648,-0.147389,-0.132348,-0.084062,0.106384,0.145597,0.17899,0.170055,0.102044,-0.093357,0.048083,-0.06882,0.030747,-0.113612,-0.108126,-0.130309,0.132021,0.154104,0.154541,-0.06496,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.002269,0.074382,0.035026,0.095278,-0.000721,0.059326,-0.048574,-0.093844,0.011556,0.045501,0.004202,-0.044529,0.006637,-0.038583,-0.00412,-0.015861,-0.073916,-0.051846,-0.074121,0.277906,-0.062478,-0.013172,-0.075092,0.078734,0.058217,0.128987,0.045525,0.089683,0.108205,0.061598,0.09296,0.125539,-0.043059,-0.043112,-0.020895,-0.009557,-0.068193,-0.134394,-0.187848,-0.150295,-0.116876,-0.033414,-0.027973,-0.040828,-0.02616,-0.025302,0.044986,-0.039157,0.011341,0.090842,0.169596,0.170662,0.182586,-0.123842,0.184485,0.056566,0.008903,0.015501,-0.063722,-0.056486,-0.106761,-0.112317,-0.119517,-0.101443,0.171475,0.138304,0.244892,0.243251,-0.099287,-0.062134,-0.130313,-0.062374,-0.02726,-0.084522,-0.120042,-0.109998,-0.09069,-0.074825,-0.155654,-0.011361,-0.030711,-0.046559,-0.033391,-0.061291,-0.015971,-0.014348,0.419443,-0.039366,-0.033882,0.000932,-0.036311,-0.026716,-0.016479,0.010889,-0.027031,-0.02715,-0.013671,-0.014772,-0.022125,-0.031609,-0.026209,0.005582,0.054177,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
-0.02133,-0.027594,-0.057814,-0.064689,-0.086303,-0.10996,-0.088759,-0.127996,0.049276,-0.072978,0.015908,-0.111724,-0.005442,-0.041892,0.005982,0.100465,-0.167439,-0.098956,0.05133,-0.029919,0.070369,0.036278,-0.078324,-0.08574,-0.053515,-0.011055,0.115838,-0.019616,-0.064654,0.128555,0.019892,8.2e-05,0.035911,0.027528,0.016595,0.04532,0.04343,0.044221,0.020707,0.050954,0.043622,0.013858,0.049797,0.072722,0.105626,-0.00495,0.181583,0.016005,-0.086292,-0.109139,-0.106364,-0.151233,-0.100986,-0.030612,-0.048408,0.142386,0.034387,-0.048642,0.125341,0.149901,0.097447,0.156683,0.090471,0.09225,-0.138809,-0.198291,-0.048918,-0.183475,0.049211,-0.033343,0.005489,-0.022442,0.050121,0.04784,0.018954,-0.057964,-0.050932,0.053979,0.130357,0.06941,0.122874,0.040046,-0.012092,0.04579,0.071757,0.064006,0.058184,0.025837,0.051951,0.004175,0.005753,-0.398539,0.075078,-0.455191,0.04472,0.026621,0.096351,0.094213,0.001547,0.037458,-0.004767,0.031143,-0.079319,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
